Ours (covariance),25,374458369.000000
Ours (covariance),25,331080636.000000
Ours (covariance),25,362288513.000000
Ours (covariance),50,282132021.000000
Ours (covariance),50,269665685.000000
Ours (covariance),50,253566918.000000
Ours (covariance),50,262931258.000000
Ours (covariance),50,274573296.000000
Ours (covariance),100,190864615.000000
Ours (covariance),100,198327903.000000
Ours (covariance),100,191393733.000000
Ours (covariance),100,224871060.000000
Ours (covariance),100,223587755.000000
Ours (covariance),250,154697989.000000
Ours (covariance),250,156366150.000000
Ours (covariance),250,150914716.000000
Ours (covariance),250,143847912.000000
Ours (covariance),250,144241093.000000
Ours (covariance),500,133953773.000000
Ours (covariance),500,119119294.000000
Ours (covariance),500,110503527.000000
Ours (covariance),500,118789600.000000
Ours (covariance),500,106167015.000000
Ours (covariance),1000,93209731.000000
Ours (covariance),1000,91987988.000000
Ours (covariance),1000,89118750.000000
Ours (covariance),1000,94035331.000000
Ours (covariance),1000,94652222.000000
Ours (covariance),2500,70476796.000000
Ours (covariance),2500,78300887.000000
Ours (covariance),2500,74067759.000000
Ours (covariance),2500,68209905.000000
Ours (covariance),2500,70661972.000000
Ours (covariance),5000,57945163.000000
Ours (covariance),5000,58329045.000000
Ours (covariance),5000,59670813.000000
Ours (covariance),5000,60785866.000000
Ours (covariance),5000,63474246.000000
k-means++,10,483509446.000000
k-means++,10,498996611.000000
k-means++,10,461003832.000000
k-means++,10,498604429.000000
k-means++,10,430699361.000000
k-means++,25,312294358.000000
k-means++,25,287959461.000000
k-means++,25,312579952.000000
k-means++,25,280044757.000000
k-means++,25,323726183.000000
k-means++,50,246046855.000000
k-means++,50,228309947.000000
k-means++,50,236275000.000000
k-means++,50,235153834.000000
k-means++,50,227831545.000000
k-means++,100,175957285.000000
k-means++,100,173330525.000000
k-means++,100,162284645.000000
k-means++,100,176935938.000000
k-means++,100,181144753.000000
k-means++,250,124395619.000000
k-means++,250,124828398.000000
k-means++,250,124858851.000000
k-means++,250,126204486.000000
k-means++,250,126398753.000000
k-means++,500,97998383.000000
k-means++,500,95315227.000000
k-means++,500,95423797.000000
k-means++,500,97366970.000000
k-means++,500,96049017.000000
k-means++,1000,76671513.000000
k-means++,1000,76690597.000000
k-means++,1000,77160704.000000
k-means++,1000,77512742.000000
k-means++,1000,78202295.000000
k-means++,2500,58094944.000000
k-means++,2500,58355493.000000
k-means++,2500,58705915.000000
k-means++,2500,58332930.000000
k-means++,2500,58527997.000000
k-means++,5000,48658463.000000
k-means++,5000,48306549.000000
k-means++,5000,48171358.000000
k-means++,5000,48311110.000000
k-means++,5000,48034551.000000
Random,10,2010345914.000000
Random,10,509528392.000000
Random,10,1979407366.000000
Random,10,1355447303.000000
Random,10,2171828038.000000
Random,25,330308795.000000
Random,25,334077953.000000
Random,25,318513700.000000
Random,25,315097833.000000
Random,25,1781285793.000000
Random,50,255639541.000000
Random,50,243868010.000000
Random,50,237497477.000000
Random,50,1705299198.000000
Random,50,239308233.000000
Random,100,198885917.000000
Random,100,194494532.000000
Random,100,193322688.000000
Random,100,181783370.000000
Random,100,186545174.000000
Random,250,141606501.000000
Random,250,137651466.000000
Random,250,146181279.000000
Random,250,138107635.000000
Random,250,135892553.000000
Random,500,107263253.000000
Random,500,107575836.000000
Random,500,110584203.000000
Random,500,108695231.000000
Random,500,107716664.000000
Random,1000,84570562.000000
Random,1000,85032085.000000
Random,1000,84530753.000000
Random,1000,88390801.000000
Random,1000,83783020.000000
Random,2500,63792063.000000
Random,2500,64368113.000000
Random,2500,64288383.000000
Random,2500,63634228.000000
Random,2500,63936312.000000
Random,5000,52586361.000000
Random,5000,52278163.000000
Random,5000,52424304.000000
Random,5000,52576396.000000
Random,5000,52390649.000000
