fastkmeans++biased-bio_train-1000-4,93.024886
fastkmeans++biased-bio_train-1000-5,92.449495
fastkmeans++biased-bio_train-25-1,91.233810
fastkmeans++biased-bio_train-25-2,93.892648
fastkmeans++biased-bio_train-25-3,91.072184
fastkmeans++biased-bio_train-25-4,94.086762
fastkmeans++biased-bio_train-25-5,92.031534
fastkmeans++biased-bio_train-250-1,93.322112
fastkmeans++biased-bio_train-250-2,92.984606
fastkmeans++biased-bio_train-250-3,95.193315
fastkmeans++biased-bio_train-250-4,91.101480
fastkmeans++biased-bio_train-250-5,119.299035
fastkmeans++biased-bio_train-2500-1,93.633799
fastkmeans++biased-bio_train-2500-2,92.063560
fastkmeans++biased-bio_train-2500-3,99.347505
fastkmeans++biased-bio_train-2500-4,107.981090
fastkmeans++biased-bio_train-2500-5,99.598679
fastkmeans++biased-bio_train-50-1,90.723917
fastkmeans++biased-bio_train-50-2,93.152101
fastkmeans++biased-bio_train-50-3,92.262707
fastkmeans++biased-bio_train-50-4,91.711233
fastkmeans++biased-bio_train-50-5,90.943063
fastkmeans++biased-bio_train-500-1,103.874324
fastkmeans++biased-bio_train-500-2,102.950062
fastkmeans++biased-bio_train-500-3,108.287646
fastkmeans++biased-bio_train-500-4,99.149337
fastkmeans++biased-bio_train-500-5,98.229804
fastkmeans++biased-bio_train-5000-1,95.668678
fastkmeans++biased-bio_train-5000-2,95.256055
fastkmeans++biased-bio_train-5000-3,93.904507
fastkmeans++biased-bio_train-5000-4,94.857263
fastkmeans++biased-bio_train-5000-5,95.551365
fastkmeans++covariance-bio_train-10-1,92.673343
fastkmeans++covariance-bio_train-10-2,91.358846
fastkmeans++covariance-bio_train-10-3,95.818262
fastkmeans++covariance-bio_train-10-4,91.024095
fastkmeans++covariance-bio_train-10-5,89.825886
fastkmeans++covariance-bio_train-100-1,90.987340
fastkmeans++covariance-bio_train-100-2,91.556971
fastkmeans++covariance-bio_train-100-3,90.818650
fastkmeans++covariance-bio_train-100-4,98.781684
fastkmeans++covariance-bio_train-100-5,90.082867
fastkmeans++covariance-bio_train-1000-1,98.261260
fastkmeans++covariance-bio_train-1000-2,108.256462
fastkmeans++covariance-bio_train-1000-3,95.623026
fastkmeans++covariance-bio_train-1000-4,97.748551
fastkmeans++covariance-bio_train-1000-5,91.971246
fastkmeans++covariance-bio_train-25-1,91.895073
fastkmeans++covariance-bio_train-25-2,92.612071
fastkmeans++covariance-bio_train-25-3,90.503428
fastkmeans++covariance-bio_train-25-4,90.977247
fastkmeans++covariance-bio_train-25-5,92.497482
fastkmeans++covariance-bio_train-250-1,100.224580
fastkmeans++covariance-bio_train-250-2,92.277371
fastkmeans++covariance-bio_train-250-3,91.468151
fastkmeans++covariance-bio_train-250-4,93.147703
fastkmeans++covariance-bio_train-250-5,102.752785
fastkmeans++covariance-bio_train-2500-1,92.815016
fastkmeans++covariance-bio_train-2500-2,92.265017
fastkmeans++covariance-bio_train-2500-3,93.826166
fastkmeans++covariance-bio_train-2500-4,94.062486
fastkmeans++covariance-bio_train-2500-5,99.081994
fastkmeans++covariance-bio_train-50-1,94.460716
fastkmeans++covariance-bio_train-50-2,92.393968
fastkmeans++covariance-bio_train-50-3,90.408538
fastkmeans++covariance-bio_train-50-4,91.445476
fastkmeans++covariance-bio_train-50-5,91.186132
fastkmeans++covariance-bio_train-500-1,108.675487
fastkmeans++covariance-bio_train-500-2,105.452717
fastkmeans++covariance-bio_train-500-3,102.418363
fastkmeans++covariance-bio_train-500-4,103.411743
fastkmeans++covariance-bio_train-500-5,104.871206
fastkmeans++covariance-bio_train-5000-1,93.513627
fastkmeans++covariance-bio_train-5000-2,93.885359
fastkmeans++covariance-bio_train-5000-3,92.756786
fastkmeans++covariance-bio_train-5000-4,93.907090
fastkmeans++covariance-bio_train-5000-5,95.062428
kmeans++-bio_train-10-1,54.528016
kmeans++-bio_train-10-2,48.579893
kmeans++-bio_train-10-3,46.747288
kmeans++-bio_train-10-4,46.808391
kmeans++-bio_train-10-5,47.252257
kmeans++-bio_train-100-1,463.923933
kmeans++-bio_train-100-2,457.422015
kmeans++-bio_train-100-3,461.530154
kmeans++-bio_train-100-4,459.621363
kmeans++-bio_train-100-5,475.760841
kmeans++-bio_train-1000-1,5079.005738
kmeans++-bio_train-1000-2,5071.697794
kmeans++-bio_train-1000-3,4867.104276
kmeans++-bio_train-1000-4,4653.149523
kmeans++-bio_train-1000-5,4621.903232
kmeans++-bio_train-25-1,115.826979
kmeans++-bio_train-25-2,122.818121
kmeans++-bio_train-25-3,122.648968
kmeans++-bio_train-25-4,116.224379
kmeans++-bio_train-25-5,115.663424
kmeans++-bio_train-250-1,1144.495802
kmeans++-bio_train-250-2,1158.381129
kmeans++-bio_train-250-3,1212.673120
kmeans++-bio_train-250-4,1152.998432
kmeans++-bio_train-250-5,1163.196169
kmeans++-bio_train-2500-1,11466.939651
kmeans++-bio_train-2500-2,11483.172408
kmeans++-bio_train-2500-3,11461.140446
kmeans++-bio_train-2500-4,11461.523525
kmeans++-bio_train-2500-5,11481.180524
kmeans++-bio_train-50-1,231.427175
kmeans++-bio_train-50-2,229.639464
kmeans++-bio_train-50-3,229.375240
kmeans++-bio_train-50-4,230.168354
kmeans++-bio_train-50-5,232.563840
kmeans++-bio_train-500-1,2662.503664
kmeans++-bio_train-500-2,2570.050706
kmeans++-bio_train-500-3,2587.676087
kmeans++-bio_train-500-4,2533.848542
kmeans++-bio_train-500-5,2532.202505
kmeans++-bio_train-5000-1,22943.522460
kmeans++-bio_train-5000-2,22923.421943
kmeans++-bio_train-5000-3,22946.266807
kmeans++-bio_train-5000-4,22880.758388
kmeans++-bio_train-5000-5,22943.447419
uniform-bio_train-10-1,0.029494
uniform-bio_train-10-2,0.029616
uniform-bio_train-10-3,0.006326
uniform-bio_train-10-4,0.005849
uniform-bio_train-10-5,0.029198
uniform-bio_train-100-1,0.029663
uniform-bio_train-100-2,0.007687
uniform-bio_train-100-3,0.006155
uniform-bio_train-100-4,0.007131
uniform-bio_train-100-5,0.029417
uniform-bio_train-1000-1,0.013858
uniform-bio_train-1000-2,0.013708
uniform-bio_train-1000-3,0.037053
uniform-bio_train-1000-4,0.035759
uniform-bio_train-1000-5,0.034496
uniform-bio_train-25-1,0.029213
uniform-bio_train-25-2,0.006451
uniform-bio_train-25-3,0.029478
uniform-bio_train-25-4,0.029937
uniform-bio_train-25-5,0.006237
uniform-bio_train-250-1,0.006966
uniform-bio_train-250-2,0.007512
uniform-bio_train-250-3,0.008600
uniform-bio_train-250-4,0.008083
uniform-bio_train-250-5,0.008279
uniform-bio_train-2500-1,0.023291
uniform-bio_train-2500-2,0.024096
uniform-bio_train-2500-3,0.038282
uniform-bio_train-2500-4,0.047845
uniform-bio_train-2500-5,0.046974
uniform-bio_train-50-1,0.007051
uniform-bio_train-50-2,0.006702
uniform-bio_train-50-3,0.005735
uniform-bio_train-50-4,0.030428
uniform-bio_train-50-5,0.005792
uniform-bio_train-500-1,0.008419
uniform-bio_train-500-2,0.012280
uniform-bio_train-500-3,0.009710
uniform-bio_train-500-4,0.032017
uniform-bio_train-500-5,0.021216
uniform-bio_train-5000-1,0.038397
uniform-bio_train-5000-2,0.055011
uniform-bio_train-5000-3,0.060864
uniform-bio_train-5000-4,0.061208
uniform-bio_train-5000-5,0.060287
