k-means++,500,1654766306595.582520
k-means++,500,1643653411737.729492
k-means++,500,1654084240342.339111
k-means++,500,1644273990349.634277
k-means++,1000,1476627309814.565186
k-means++,1000,1472609028196.306641
k-means++,1000,1480922226237.207764
k-means++,1000,1477839128900.503906
k-means++,1000,1481315534900.782715
k-means++,2500,1279950837616.618164
k-means++,2500,1280144703343.580566
k-means++,2500,1276421141999.605225
k-means++,2500,1282050419684.995850
k-means++,2500,1286318915293.184082
k-means++,5000,1150162055068.299561
k-means++,5000,1147082820234.876953
k-means++,5000,1150826283229.754395
k-means++,5000,1148577691184.062988
k-means++,5000,1150272225612.692383
Random,10,3414905169857.526855
Random,10,4021627659777.040527
Random,10,3393566012252.208496
Random,10,3579275826099.643555
Random,10,3941173978142.080078
Random,25,3004671601129.083008
Random,25,2999352204776.064941
Random,25,3077577935973.728516
Random,25,2973741580841.465820
Random,25,2962459522659.100586
Random,50,2732844595285.375977
Random,50,2619426202479.291504
Random,50,2694083307029.085449
Random,50,2614430577261.540527
Random,50,2568184172245.727539
Random,100,2290987610294.757812
Random,100,2338797695954.036133
Random,100,2292213104864.174316
Random,100,2471498646661.357910
Random,100,2353651349065.602539
Random,250,2001081195806.557129
Random,250,2005732711348.134033
Random,250,1987677030106.181152
Random,250,1955207267648.104736
Random,250,2053562836074.734131
Random,500,1840653433606.390869
Random,500,1785066809843.733643
Random,500,1804792695252.614014
Random,500,1784466854945.006348
Random,500,1788995079706.010010
Random,1000,1611534657960.043457
Random,1000,1611262189481.336426
Random,1000,1597177391351.709961
Random,1000,1632251932996.517822
Random,1000,1640719054613.923828
Random,2500,1425289527655.476807
Random,2500,1427448516585.238770
Random,2500,1401403799841.959717
Random,2500,1427713238171.109375
Random,2500,1428029996289.257324
Random,5000,1271027656121.362305
Random,5000,1296744419195.387451
Random,5000,1289148530978.780273
Random,5000,1311545788113.645020
Random,5000,1298452223957.336182
