Ours (biased),1000,771594693076.486694
Ours (biased),1000,578902031942.365845
Ours (biased),1000,561575746933.561279
Ours (biased),1000,517216931894.010132
Ours (biased),2500,340141967317.187073
Ours (biased),2500,371926867330.658203
Ours (biased),2500,362865304631.913147
Ours (biased),2500,354504145597.127136
Ours (biased),2500,342356532216.675415
Ours (biased),5000,290812832128.529663
Ours (biased),5000,278647348241.353516
Ours (biased),5000,279077404438.659058
Ours (biased),5000,262259991128.812408
Ours (biased),5000,294334786102.829041
Ours (covariance),10,17703216309822.449219
Ours (covariance),10,16876993158129.164062
Ours (covariance),10,22602565878185.136719
Ours (covariance),10,14780419408849.554688
Ours (covariance),10,17080754467351.171875
Ours (covariance),25,6085505447871.323242
Ours (covariance),25,5471058075129.625000
Ours (covariance),25,4890193003127.142578
Ours (covariance),25,5589306156223.645508
Ours (covariance),25,4757921922587.011719
Ours (covariance),50,3046574712090.623047
Ours (covariance),50,3068063099047.646484
Ours (covariance),50,3242918757651.119629
Ours (covariance),50,3061722302128.935059
Ours (covariance),50,3121460408833.111328
Ours (covariance),100,2228679739911.375977
Ours (covariance),100,2222950926470.206543
Ours (covariance),100,2200330016485.005859
Ours (covariance),100,2055935562117.526367
Ours (covariance),100,2147332310773.564209
Ours (covariance),250,1371986977182.411133
Ours (covariance),250,1368016168151.276611
Ours (covariance),250,1612619535144.276855
Ours (covariance),250,1401605435239.785400
Ours (covariance),250,1211637140038.536621
Ours (covariance),500,733011519962.153564
Ours (covariance),500,1080254398877.052368
Ours (covariance),500,964707695344.242065
Ours (covariance),500,812914002130.036743
Ours (covariance),500,937901600056.581909
Ours (covariance),1000,547176488415.458740
Ours (covariance),1000,530414320085.982727
Ours (covariance),1000,530511875818.832336
Ours (covariance),1000,546273268020.421753
Ours (covariance),1000,531002348111.143677
Ours (covariance),2500,360921477865.066589
Ours (covariance),2500,350988674565.185791
Ours (covariance),2500,363699079779.207336
Ours (covariance),2500,359920716164.118042
Ours (covariance),2500,367293207316.899475
Ours (covariance),5000,294141275802.222717
Ours (covariance),5000,271109883738.899506
Ours (covariance),5000,273260160944.524261
Ours (covariance),5000,272864575763.305267
Ours (covariance),5000,269839975586.967957
k-means++,10,19407086429597.804688
k-means++,10,19415410696227.414062
k-means++,10,21224199695892.648438
k-means++,10,18153240635640.324219
k-means++,10,24597852931605.925781
k-means++,25,5916555592494.144531
k-means++,25,5968842224793.634766
k-means++,25,4731395327118.659180
k-means++,25,6467492453269.805664
k-means++,25,5696374172930.519531
k-means++,50,2985531588312.215820
k-means++,50,3095357308368.608887
k-means++,50,2799384273524.950684
k-means++,50,2936597219862.479980
k-means++,50,3003418316797.589844
k-means++,100,1613814994511.321777
k-means++,100,1552324458752.238281
k-means++,100,1539842768842.114502
k-means++,100,1547969160539.915283
k-means++,100,1588857820207.699463
k-means++,250,856249452654.119995
k-means++,250,866735111805.937012
k-means++,250,831955850369.682739
k-means++,250,866527157418.236206
k-means++,250,854942193968.563843
k-means++,500,568372937290.295410
k-means++,500,566028911452.366211
k-means++,500,562618565396.482300
k-means++,500,566844535473.172241
k-means++,500,572230113665.283447
k-means++,1000,415448753875.519958
k-means++,1000,419415548143.311401
k-means++,1000,414093578846.351013
k-means++,1000,414958058343.083130
k-means++,1000,412273586318.082520
k-means++,2500,293227249722.848328
k-means++,2500,293057622196.280212
k-means++,2500,291790004104.507324
k-means++,2500,292128200092.663574
k-means++,2500,290831539075.354492
k-means++,5000,228780581615.911469
k-means++,5000,226791415950.131195
k-means++,5000,227533586424.805054
k-means++,5000,229405044715.831116
k-means++,5000,227512532713.809479
Random,10,44047018144112.695312
Random,10,30975257397574.656250
Random,10,91118570872975.250000
Random,10,61950303796793.843750
Random,10,27413095069589.308594
Random,25,13330483400677.605469
Random,25,9193345117564.335938
Random,25,13073630769123.753906
Random,25,13561608530766.109375
Random,25,8955126189825.492188
Random,50,4540296162270.599609
Random,50,4357240151012.678223
Random,50,4434279346642.761719
Random,50,4298973089280.686035
Random,50,5559054357973.614258
Random,100,2563909592728.434570
Random,100,3022722059880.211914
Random,100,2824015754770.898438
Random,100,2576179714469.079102
Random,100,2696878550297.726074
Random,250,1709985121212.258545
Random,250,1786706718503.709473
Random,250,1878002941440.560059
Random,250,1907784322768.256104
Random,250,1668660360783.233398
Random,500,1409435516770.238770
Random,500,1395275582601.800049
Random,500,1400946017863.210205
Random,500,1317110024840.639160
Random,500,1435296617805.683594
Random,1000,1167494266932.553467
Random,1000,986801146857.563599
Random,1000,1179024299949.932129
Random,1000,1145744163797.123779
Random,1000,945429938792.370972
Random,2500,871189635386.280273
Random,2500,683808290499.790161
Random,2500,871462239475.270630
Random,2500,771774568781.079834
Random,2500,926728508205.760986
Random,5000,616144151078.559204
Random,5000,428675948679.625366
Random,5000,618527223089.196045
Random,5000,431653521335.099060
Random,5000,476968813558.944580
