vanilla-symmetric-10-24000-5,53.634773
vanilla-symmetric-10-600-1,51.370646
vanilla-symmetric-10-600-2,50.150887
vanilla-symmetric-10-600-3,51.040877
vanilla-symmetric-10-600-4,51.616683
vanilla-symmetric-10-600-5,50.395510
vanilla-symmetric-10-6000-1,50.108489
vanilla-symmetric-10-6000-2,50.980571
vanilla-symmetric-10-6000-3,50.797386
vanilla-symmetric-10-6000-4,51.277077
vanilla-symmetric-10-6000-5,51.374419
vanilla-symmetric-100-1200-1,452.246234
vanilla-symmetric-100-1200-2,453.874528
vanilla-symmetric-100-1200-3,451.793762
vanilla-symmetric-100-1200-4,449.165246
vanilla-symmetric-100-1200-5,454.713160
vanilla-symmetric-100-12000-1,454.572114
vanilla-symmetric-100-12000-2,451.033854
vanilla-symmetric-100-12000-3,449.609544
vanilla-symmetric-100-12000-4,452.015275
vanilla-symmetric-100-12000-5,452.477622
vanilla-symmetric-100-240-1,453.341982
vanilla-symmetric-100-240-2,451.171023
vanilla-symmetric-100-240-3,447.163015
vanilla-symmetric-100-240-4,450.471710
vanilla-symmetric-100-240-5,453.776024
vanilla-symmetric-100-2400-1,450.854365
vanilla-symmetric-100-2400-2,450.293058
vanilla-symmetric-100-2400-3,450.475863
vanilla-symmetric-100-2400-4,450.082371
vanilla-symmetric-100-2400-5,452.632414
vanilla-symmetric-100-24000-1,455.589539
vanilla-symmetric-100-24000-2,454.209902
vanilla-symmetric-100-24000-3,450.110723
vanilla-symmetric-100-24000-4,453.271770
vanilla-symmetric-100-24000-5,457.149953
vanilla-symmetric-100-600-1,453.312934
vanilla-symmetric-100-600-2,454.790576
vanilla-symmetric-100-600-3,449.246341
vanilla-symmetric-100-600-4,451.559615
vanilla-symmetric-100-600-5,453.580714
vanilla-symmetric-100-6000-1,458.554650
vanilla-symmetric-100-6000-2,464.539043
vanilla-symmetric-100-6000-3,453.005205
vanilla-symmetric-100-6000-4,451.674591
vanilla-symmetric-100-6000-5,453.146489
vanilla-symmetric-1000-1200-1,4239.822324
vanilla-symmetric-1000-1200-2,4251.994329
vanilla-symmetric-1000-1200-3,4230.440224
vanilla-symmetric-1000-1200-4,4232.585457
vanilla-symmetric-1000-1200-5,4250.667296
vanilla-symmetric-1000-12000-1,4242.526846
vanilla-symmetric-1000-12000-2,4262.815931
vanilla-symmetric-1000-12000-3,4223.355124
vanilla-symmetric-1000-12000-4,4244.170958
vanilla-symmetric-1000-12000-5,4256.275413
vanilla-symmetric-1000-240-1,4242.659982
vanilla-symmetric-1000-240-2,4255.721550
vanilla-symmetric-1000-240-3,4232.009570
vanilla-symmetric-1000-240-4,4230.686978
vanilla-symmetric-1000-240-5,4248.864456
vanilla-symmetric-1000-2400-1,4243.140365
vanilla-symmetric-1000-2400-2,4251.599309
vanilla-symmetric-1000-2400-3,4224.628992
vanilla-symmetric-1000-2400-4,4232.588181
vanilla-symmetric-1000-2400-5,4257.794605
vanilla-symmetric-1000-24000-1,4255.420658
vanilla-symmetric-1000-24000-2,4226.073969
vanilla-symmetric-1000-24000-3,4222.247336
vanilla-symmetric-1000-24000-4,4267.099425
vanilla-symmetric-1000-24000-5,4249.485429
vanilla-symmetric-1000-600-1,4246.365212
vanilla-symmetric-1000-600-2,4255.739102
vanilla-symmetric-1000-600-3,4246.235342
vanilla-symmetric-1000-600-4,4242.201215
vanilla-symmetric-1000-600-5,4264.582759
vanilla-symmetric-1000-6000-1,4239.403438
vanilla-symmetric-1000-6000-2,4244.652763
vanilla-symmetric-1000-6000-3,4236.385236
vanilla-symmetric-1000-6000-4,4234.834717
vanilla-symmetric-1000-6000-5,4259.715538
