lw-USCensus1990-10-245828-4,469.099326
lw-USCensus1990-10-245828-5,483.396885
lw-USCensus1990-10-6145-1,438.850882
lw-USCensus1990-10-6145-2,401.194254
lw-USCensus1990-10-6145-3,443.317531
lw-USCensus1990-10-6145-4,434.809236
lw-USCensus1990-10-6145-5,440.495889
lw-USCensus1990-10-61457-1,439.029516
lw-USCensus1990-10-61457-2,453.550117
lw-USCensus1990-10-61457-3,410.148540
lw-USCensus1990-10-61457-4,436.519371
lw-USCensus1990-10-61457-5,413.863109
lw-USCensus1990-100-12291-1,420.118637
lw-USCensus1990-100-12291-2,416.799493
lw-USCensus1990-100-12291-3,410.683968
lw-USCensus1990-100-12291-4,439.254449
lw-USCensus1990-100-12291-5,407.600276
lw-USCensus1990-100-122914-1,450.597166
lw-USCensus1990-100-122914-2,455.970535
lw-USCensus1990-100-122914-3,451.350862
lw-USCensus1990-100-122914-4,453.539328
lw-USCensus1990-100-122914-5,428.337769
lw-USCensus1990-100-2458-1,402.816349
lw-USCensus1990-100-2458-2,435.853169
lw-USCensus1990-100-2458-3,438.698208
lw-USCensus1990-100-2458-4,421.119772
lw-USCensus1990-100-2458-5,426.557071
lw-USCensus1990-100-24582-1,423.418826
lw-USCensus1990-100-24582-2,422.940353
lw-USCensus1990-100-24582-3,420.189712
lw-USCensus1990-100-24582-4,421.108931
lw-USCensus1990-100-24582-5,436.399851
lw-USCensus1990-100-245828-1,478.195952
lw-USCensus1990-100-245828-2,512.519148
lw-USCensus1990-100-245828-3,464.768214
lw-USCensus1990-100-245828-4,493.986003
lw-USCensus1990-100-245828-5,460.258642
lw-USCensus1990-100-6145-1,438.023639
lw-USCensus1990-100-6145-2,432.886679
lw-USCensus1990-100-6145-3,407.114570
lw-USCensus1990-100-6145-4,425.982165
lw-USCensus1990-100-6145-5,422.044191
lw-USCensus1990-100-61457-1,415.623257
lw-USCensus1990-100-61457-2,425.058275
lw-USCensus1990-100-61457-3,436.444633
lw-USCensus1990-100-61457-4,419.781375
lw-USCensus1990-100-61457-5,418.878907
lw-USCensus1990-1000-12291-1,439.146790
lw-USCensus1990-1000-12291-2,432.464178
lw-USCensus1990-1000-12291-3,424.832045
lw-USCensus1990-1000-12291-4,429.650752
lw-USCensus1990-1000-12291-5,434.153798
lw-USCensus1990-1000-122914-1,472.828979
lw-USCensus1990-1000-122914-2,450.169129
lw-USCensus1990-1000-122914-3,435.944789
lw-USCensus1990-1000-122914-4,442.271072
lw-USCensus1990-1000-122914-5,449.710517
lw-USCensus1990-1000-2458-1,420.983738
lw-USCensus1990-1000-2458-2,423.334413
lw-USCensus1990-1000-2458-3,430.575044
lw-USCensus1990-1000-2458-4,419.699363
lw-USCensus1990-1000-2458-5,412.342790
lw-USCensus1990-1000-24582-1,428.198346
lw-USCensus1990-1000-24582-2,425.917817
lw-USCensus1990-1000-24582-3,425.677578
lw-USCensus1990-1000-24582-4,450.192587
lw-USCensus1990-1000-24582-5,427.832751
lw-USCensus1990-1000-245828-1,457.139940
lw-USCensus1990-1000-245828-2,497.113815
lw-USCensus1990-1000-245828-3,493.701300
lw-USCensus1990-1000-245828-4,461.281741
lw-USCensus1990-1000-245828-5,468.391481
lw-USCensus1990-1000-6145-1,430.439726
lw-USCensus1990-1000-6145-2,422.365039
lw-USCensus1990-1000-6145-3,432.363744
lw-USCensus1990-1000-6145-4,428.031373
lw-USCensus1990-1000-6145-5,442.225415
lw-USCensus1990-1000-61457-1,421.575433
lw-USCensus1990-1000-61457-2,461.129527
lw-USCensus1990-1000-61457-3,417.528516
lw-USCensus1990-1000-61457-4,415.112167
lw-USCensus1990-1000-61457-5,408.640542
vanilla-USCensus1990-10-12291-1,3418.658346
vanilla-USCensus1990-10-12291-2,3321.790144
vanilla-USCensus1990-10-12291-3,3353.798447
vanilla-USCensus1990-10-12291-4,3451.770662
vanilla-USCensus1990-10-12291-5,3420.818065
vanilla-USCensus1990-10-122914-1,3340.085017
vanilla-USCensus1990-10-122914-2,3312.001877
vanilla-USCensus1990-10-122914-3,3370.252502
vanilla-USCensus1990-10-122914-4,3415.847538
vanilla-USCensus1990-10-122914-5,3334.756683
vanilla-USCensus1990-10-2458-1,3534.946360
vanilla-USCensus1990-10-2458-2,3414.622932
vanilla-USCensus1990-10-2458-3,3310.161317
vanilla-USCensus1990-10-2458-4,3431.814501
vanilla-USCensus1990-10-2458-5,3453.558196
vanilla-USCensus1990-10-24582-1,3349.906865
vanilla-USCensus1990-10-24582-2,3267.999902
vanilla-USCensus1990-10-24582-3,3372.472699
vanilla-USCensus1990-10-24582-4,3457.227981
vanilla-USCensus1990-10-24582-5,3281.382093
vanilla-USCensus1990-10-245828-1,3453.637130
vanilla-USCensus1990-10-245828-2,3359.390063
vanilla-USCensus1990-10-245828-3,3551.910424
vanilla-USCensus1990-10-245828-4,3480.503243
vanilla-USCensus1990-10-245828-5,3351.435989
vanilla-USCensus1990-10-6145-1,3403.068095
vanilla-USCensus1990-10-6145-2,3405.208985
vanilla-USCensus1990-10-6145-3,3338.557134
vanilla-USCensus1990-10-6145-4,3380.597924
vanilla-USCensus1990-10-6145-5,3447.587092
vanilla-USCensus1990-10-61457-1,3358.092700
vanilla-USCensus1990-10-61457-2,3315.362787
vanilla-USCensus1990-10-61457-3,3349.225873
vanilla-USCensus1990-10-61457-4,3392.068091
vanilla-USCensus1990-10-61457-5,3325.104843
vanilla-USCensus1990-100-12291-1,33221.533964
vanilla-USCensus1990-100-12291-2,31848.619270
vanilla-USCensus1990-100-12291-3,32037.397025
vanilla-USCensus1990-100-12291-4,32809.161844
vanilla-USCensus1990-100-12291-5,32542.979280
vanilla-USCensus1990-100-122914-1,33178.644158
vanilla-USCensus1990-100-122914-2,33301.962035
vanilla-USCensus1990-100-122914-3,32131.139727
vanilla-USCensus1990-100-122914-4,32497.289139
vanilla-USCensus1990-100-122914-5,31647.654159
vanilla-USCensus1990-100-2458-1,33637.367125
vanilla-USCensus1990-100-2458-2,32747.346728
vanilla-USCensus1990-100-2458-3,31688.009768
vanilla-USCensus1990-100-2458-4,32593.264471
vanilla-USCensus1990-100-2458-5,32977.332401
vanilla-USCensus1990-100-24582-1,31782.896276
vanilla-USCensus1990-100-24582-2,31374.649190
vanilla-USCensus1990-100-24582-3,32203.615326
vanilla-USCensus1990-100-24582-4,32633.972709
vanilla-USCensus1990-100-24582-5,31353.911331
vanilla-USCensus1990-100-245828-1,32903.461285
vanilla-USCensus1990-100-245828-2,31644.433342
vanilla-USCensus1990-100-245828-3,33194.814870
vanilla-USCensus1990-100-245828-4,33098.292004
vanilla-USCensus1990-100-245828-5,31852.643872
vanilla-USCensus1990-100-6145-1,32679.619063
vanilla-USCensus1990-100-6145-2,32525.251128
vanilla-USCensus1990-100-6145-3,31965.945894
vanilla-USCensus1990-100-6145-4,32580.504194
vanilla-USCensus1990-100-6145-5,32874.250446
vanilla-USCensus1990-100-61457-1,31974.607253
vanilla-USCensus1990-100-61457-2,31639.395204
vanilla-USCensus1990-100-61457-3,31772.719532
vanilla-USCensus1990-100-61457-4,32292.550218
vanilla-USCensus1990-100-61457-5,31619.233613
vanilla-USCensus1990-1000-12291-1,323178.544777
vanilla-USCensus1990-1000-12291-2,311584.260916
vanilla-USCensus1990-1000-12291-3,316543.564122
vanilla-USCensus1990-1000-12291-4,323193.889193
vanilla-USCensus1990-1000-12291-5,311006.608512
vanilla-USCensus1990-1000-122914-1,325164.330682
vanilla-USCensus1990-1000-122914-2,318166.192886
vanilla-USCensus1990-1000-122914-3,324863.848019
vanilla-USCensus1990-1000-122914-4,323397.840417
vanilla-USCensus1990-1000-122914-5,313147.049429
vanilla-USCensus1990-1000-2458-1,327016.839874
vanilla-USCensus1990-1000-2458-2,325063.617689
vanilla-USCensus1990-1000-2458-3,315358.000633
vanilla-USCensus1990-1000-2458-4,321848.017023
vanilla-USCensus1990-1000-2458-5,324819.299498
vanilla-USCensus1990-1000-24582-1,315734.655665
vanilla-USCensus1990-1000-24582-2,313706.945575
vanilla-USCensus1990-1000-24582-3,312876.024964
vanilla-USCensus1990-1000-24582-4,319924.269633
vanilla-USCensus1990-1000-24582-5,313483.165886
vanilla-USCensus1990-1000-245828-1,324638.219149
vanilla-USCensus1990-1000-245828-2,313545.297171
vanilla-USCensus1990-1000-245828-3,323854.244787
vanilla-USCensus1990-1000-245828-4,325494.369670
vanilla-USCensus1990-1000-245828-5,312871.649605
vanilla-USCensus1990-1000-6145-1,326052.340660
vanilla-USCensus1990-1000-6145-2,321587.353608
vanilla-USCensus1990-1000-6145-3,316442.912240
vanilla-USCensus1990-1000-6145-4,322684.052790
vanilla-USCensus1990-1000-6145-5,323969.363968
vanilla-USCensus1990-1000-61457-1,315871.342463
vanilla-USCensus1990-1000-61457-2,312979.909376
vanilla-USCensus1990-1000-61457-3,315178.402852
vanilla-USCensus1990-1000-61457-4,320859.430424
vanilla-USCensus1990-1000-61457-5,314518.535547
