clustered-coresets/Lightweight-bio_train-10-145-5-clustered-3.csv,13311751490836.257812
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-4.csv,12512342144309.556641
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-0.csv,10346804399304.636719
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-1.csv,10296230347164.955078
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-2.csv,10284498548564.228516
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-3.csv,10284498548564.232422
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-4.csv,10282456042896.599609
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-0.csv,12940140304320.697266
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-1.csv,10272318976481.880859
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-2.csv,10406267608172.943359
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-3.csv,10406267608172.941406
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-4.csv,10406267608172.941406
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-0.csv,11610392421875.205078
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-1.csv,10362528000688.082031
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-2.csv,10362528000688.076172
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-3.csv,13533063959282.722656
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-4.csv,10363172109880.814453
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-0.csv,10221906923929.822266
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-1.csv,10320591180868.363281
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-2.csv,10320591180868.361328
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-3.csv,10221906923929.822266
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-4.csv,10226289759497.550781
clustered-coresets/Lightweight-bio_train-10-1457-5-clustered-0.csv,10266691302353.359375
clustered-coresets/Lightweight-bio_train-10-1457-5-clustered-1.csv,10267329329438.203125
clustered-coresets/Lightweight-bio_train-10-1457-5-clustered-2.csv,10258097364592.298828
clustered-coresets/Lightweight-bio_train-10-1457-5-clustered-3.csv,12370910840740.732422
clustered-coresets/Lightweight-bio_train-10-1457-5-clustered-4.csv,12250153433277.580078
clustered-coresets/Lightweight-bio_train-10-14575-1-clustered-0.csv,10134491895808.560547
clustered-coresets/Lightweight-bio_train-10-14575-1-clustered-1.csv,11543400236010.039062
clustered-coresets/Lightweight-bio_train-10-14575-1-clustered-2.csv,10147497072249.833984
clustered-coresets/Lightweight-bio_train-10-14575-1-clustered-3.csv,11873131551883.783203
clustered-coresets/Lightweight-bio_train-10-14575-1-clustered-4.csv,13824025421087.013672
clustered-coresets/Lightweight-bio_train-10-14575-2-clustered-0.csv,10168338022056.412109
clustered-coresets/Lightweight-bio_train-10-14575-2-clustered-1.csv,10185003697453.162109
clustered-coresets/Lightweight-bio_train-10-14575-2-clustered-2.csv,13823995553340.898438
clustered-coresets/Lightweight-bio_train-10-14575-2-clustered-3.csv,11580823980638.271484
clustered-coresets/Lightweight-bio_train-10-14575-2-clustered-4.csv,11783460546581.775391
clustered-coresets/Lightweight-bio_train-10-14575-3-clustered-0.csv,10138816858322.937500
clustered-coresets/Lightweight-bio_train-10-14575-3-clustered-1.csv,10136736644803.318359
clustered-coresets/Lightweight-bio_train-10-14575-3-clustered-2.csv,10136892250871.976562
clustered-coresets/Lightweight-bio_train-10-14575-3-clustered-3.csv,10136800273426.365234
clustered-coresets/Lightweight-bio_train-10-14575-3-clustered-4.csv,14501972972822.322266
clustered-coresets/Lightweight-bio_train-10-14575-4-clustered-0.csv,10136916012023.550781
clustered-coresets/Lightweight-bio_train-10-14575-4-clustered-1.csv,10864815506548.523438
clustered-coresets/Lightweight-bio_train-10-14575-4-clustered-2.csv,10183509134021.621094
clustered-coresets/Lightweight-bio_train-10-14575-4-clustered-3.csv,10280129733048.994141
clustered-coresets/Lightweight-bio_train-10-14575-4-clustered-4.csv,10183238317324.740234
clustered-coresets/Lightweight-bio_train-10-14575-5-clustered-0.csv,13803345115111.810547
clustered-coresets/Lightweight-bio_train-10-14575-5-clustered-1.csv,10138830004198.794922
clustered-coresets/Lightweight-bio_train-10-14575-5-clustered-2.csv,10855225250554.382812
clustered-coresets/Lightweight-bio_train-10-14575-5-clustered-3.csv,10172629074083.498047
clustered-coresets/Lightweight-bio_train-10-14575-5-clustered-4.csv,10138806783439.744141
clustered-coresets/Lightweight-bio_train-10-364-1-clustered-0.csv,12005979411736.734375
clustered-coresets/Lightweight-bio_train-10-364-1-clustered-1.csv,13152793354238.912109
clustered-coresets/Lightweight-bio_train-10-364-1-clustered-2.csv,10868401792707.107422
clustered-coresets/Lightweight-bio_train-10-364-1-clustered-3.csv,10531674705427.697266
clustered-coresets/Lightweight-bio_train-10-364-1-clustered-4.csv,10531674705427.697266
clustered-coresets/Lightweight-bio_train-10-364-2-clustered-0.csv,14254100244461.460938
clustered-coresets/Lightweight-bio_train-10-364-2-clustered-1.csv,15706056382460.279297
clustered-coresets/Lightweight-bio_train-10-364-2-clustered-2.csv,14226042325641.810547
clustered-coresets/Lightweight-bio_train-10-364-2-clustered-3.csv,12864200131147.666016
clustered-coresets/Lightweight-bio_train-10-364-2-clustered-4.csv,15063891242002.746094
clustered-coresets/Lightweight-bio_train-10-364-3-clustered-0.csv,11569123075031.154297
clustered-coresets/Lightweight-bio_train-10-364-3-clustered-1.csv,12961715703816.855469
clustered-coresets/Lightweight-bio_train-10-364-3-clustered-2.csv,11995622712032.167969
clustered-coresets/Lightweight-bio_train-10-364-3-clustered-3.csv,11446231997280.812500
clustered-coresets/Lightweight-bio_train-10-364-3-clustered-4.csv,13581571111482.500000
clustered-coresets/Lightweight-bio_train-10-364-4-clustered-0.csv,12172441481780.150391
clustered-coresets/Lightweight-bio_train-10-364-4-clustered-1.csv,13839699744975.878906
clustered-coresets/Lightweight-bio_train-10-364-4-clustered-2.csv,11127910040810.117188
clustered-coresets/Lightweight-bio_train-10-364-4-clustered-3.csv,10504163103583.833984
clustered-coresets/Lightweight-bio_train-10-364-4-clustered-4.csv,13891444923638.535156
clustered-coresets/Lightweight-bio_train-10-364-5-clustered-0.csv,11834777494667.552734
clustered-coresets/Lightweight-bio_train-10-364-5-clustered-1.csv,11906079328019.464844
clustered-coresets/Lightweight-bio_train-10-364-5-clustered-2.csv,10670813088524.966797
clustered-coresets/Lightweight-bio_train-10-364-5-clustered-3.csv,10541127264249.464844
clustered-coresets/Lightweight-bio_train-10-364-5-clustered-4.csv,10629784348828.753906
clustered-coresets/Lightweight-bio_train-10-3643-1-clustered-0.csv,10144890084663.484375
clustered-coresets/Lightweight-bio_train-10-3643-1-clustered-1.csv,10212718876417.431641
clustered-coresets/Lightweight-bio_train-10-3643-1-clustered-2.csv,10217523861285.404297
clustered-coresets/Lightweight-bio_train-10-3643-1-clustered-3.csv,10215407869180.566406
clustered-coresets/Lightweight-bio_train-10-3643-1-clustered-4.csv,10144890084663.482422
clustered-coresets/Lightweight-bio_train-10-3643-2-clustered-0.csv,10206570116573.376953
clustered-coresets/Lightweight-bio_train-10-3643-2-clustered-1.csv,10204614857888.486328
clustered-coresets/Lightweight-bio_train-10-3643-2-clustered-2.csv,10182322165143.837891
clustered-coresets/Lightweight-bio_train-10-3643-2-clustered-3.csv,11808662898086.832031
clustered-coresets/Lightweight-bio_train-10-3643-2-clustered-4.csv,10204347043676.951172
clustered-coresets/Lightweight-bio_train-10-3643-3-clustered-0.csv,10199972401366.466797
clustered-coresets/Lightweight-bio_train-10-3643-3-clustered-1.csv,10205824087318.865234
clustered-coresets/Lightweight-bio_train-10-3643-3-clustered-2.csv,10205824087318.859375
clustered-coresets/Lightweight-bio_train-10-3643-3-clustered-3.csv,10205239297161.021484
clustered-coresets/Lightweight-bio_train-10-3643-3-clustered-4.csv,11716444175739.197266
clustered-coresets/Lightweight-bio_train-10-3643-4-clustered-0.csv,13251219463825.589844
clustered-coresets/Lightweight-bio_train-10-3643-4-clustered-1.csv,10211037716059.080078
clustered-coresets/Lightweight-bio_train-10-3643-4-clustered-2.csv,10204307483343.781250
clustered-coresets/Lightweight-bio_train-10-3643-4-clustered-3.csv,10211037716059.074219
clustered-coresets/Lightweight-bio_train-10-3643-4-clustered-4.csv,10268282594779.363281
clustered-coresets/Lightweight-bio_train-10-3643-5-clustered-0.csv,10308353420137.945312
clustered-coresets/Lightweight-bio_train-10-3643-5-clustered-1.csv,10308353420137.943359
clustered-coresets/Lightweight-bio_train-10-3643-5-clustered-2.csv,10295431174336.351562
clustered-coresets/Lightweight-bio_train-10-3643-5-clustered-3.csv,10308353420137.943359
clustered-coresets/Lightweight-bio_train-10-3643-5-clustered-4.csv,11943383854940.753906
clustered-coresets/Lightweight-bio_train-10-728-1-clustered-0.csv,14368761238461.292969
clustered-coresets/Lightweight-bio_train-10-728-1-clustered-1.csv,10599462192930.121094
clustered-coresets/Lightweight-bio_train-10-728-1-clustered-2.csv,10385534561436.253906
clustered-coresets/Lightweight-bio_train-10-728-1-clustered-3.csv,10385534561436.253906
clustered-coresets/Lightweight-bio_train-10-728-1-clustered-4.csv,10405237145006.773438
clustered-coresets/Lightweight-bio_train-10-728-2-clustered-0.csv,12679251235512.119141
clustered-coresets/Lightweight-bio_train-10-728-2-clustered-1.csv,11179178327647.337891
clustered-coresets/Lightweight-bio_train-10-728-2-clustered-2.csv,10341954842502.765625
clustered-coresets/Lightweight-bio_train-10-728-2-clustered-3.csv,11072935774965.550781
clustered-coresets/Lightweight-bio_train-10-728-2-clustered-4.csv,12614797591643.095703
clustered-coresets/Lightweight-bio_train-10-728-3-clustered-0.csv,11437556145338.462891
clustered-coresets/Lightweight-bio_train-10-728-3-clustered-1.csv,12096338685065.962891
clustered-coresets/Lightweight-bio_train-10-728-3-clustered-2.csv,10726767609465.466797
clustered-coresets/Lightweight-bio_train-10-728-3-clustered-3.csv,10820118464221.726562
clustered-coresets/Lightweight-bio_train-10-728-3-clustered-4.csv,13629247931486.583984
clustered-coresets/Lightweight-bio_train-10-728-4-clustered-0.csv,11626039844057.554688
clustered-coresets/Lightweight-bio_train-10-728-4-clustered-1.csv,12360130663330.804688
clustered-coresets/Lightweight-bio_train-10-728-4-clustered-2.csv,10359555773888.814453
clustered-coresets/Lightweight-bio_train-10-728-4-clustered-3.csv,10610814127334.246094
clustered-coresets/Lightweight-bio_train-10-728-4-clustered-4.csv,10698716961170.699219
clustered-coresets/Lightweight-bio_train-10-728-5-clustered-0.csv,10228430388270.914062
clustered-coresets/Lightweight-bio_train-10-728-5-clustered-1.csv,10231597722730.660156
clustered-coresets/Lightweight-bio_train-10-728-5-clustered-2.csv,10231383976987.625000
clustered-coresets/Lightweight-bio_train-10-728-5-clustered-3.csv,10228430388270.921875
clustered-coresets/Lightweight-bio_train-10-728-5-clustered-4.csv,10228430388270.917969
clustered-coresets/Lightweight-bio_train-10-7287-1-clustered-0.csv,10136663277187.533203
clustered-coresets/Lightweight-bio_train-10-7287-1-clustered-1.csv,10270729664626.289062
clustered-coresets/Lightweight-bio_train-10-7287-1-clustered-2.csv,10136663277187.533203
clustered-coresets/Lightweight-bio_train-10-7287-1-clustered-3.csv,10188266393410.281250
clustered-coresets/Lightweight-bio_train-10-7287-1-clustered-4.csv,10188266393410.285156
clustered-coresets/Lightweight-bio_train-10-7287-2-clustered-0.csv,10154740806754.335938
clustered-coresets/Lightweight-bio_train-10-7287-2-clustered-1.csv,10164298988659.617188
clustered-coresets/Lightweight-bio_train-10-7287-2-clustered-2.csv,10178593278856.421875
clustered-coresets/Lightweight-bio_train-10-7287-2-clustered-3.csv,10196984954438.113281
clustered-coresets/Lightweight-bio_train-10-7287-2-clustered-4.csv,13267066282849.806641
clustered-coresets/Lightweight-bio_train-10-7287-3-clustered-0.csv,10168450316971.228516
clustered-coresets/Lightweight-bio_train-10-7287-3-clustered-1.csv,10152800719072.396484
clustered-coresets/Lightweight-bio_train-10-7287-3-clustered-2.csv,11981304075610.703125
clustered-coresets/Lightweight-bio_train-10-7287-3-clustered-3.csv,13241246235033.878906
clustered-coresets/Lightweight-bio_train-10-7287-3-clustered-4.csv,10171129817390.654297
clustered-coresets/Lightweight-bio_train-10-7287-4-clustered-0.csv,10135057765641.818359
clustered-coresets/Lightweight-bio_train-10-7287-4-clustered-1.csv,11558647350412.230469
clustered-coresets/Lightweight-bio_train-10-7287-4-clustered-2.csv,10182702268065.126953
clustered-coresets/Lightweight-bio_train-10-7287-4-clustered-3.csv,13819306245329.701172
clustered-coresets/Lightweight-bio_train-10-7287-4-clustered-4.csv,13819306245329.699219
clustered-coresets/Lightweight-bio_train-10-7287-5-clustered-0.csv,10181704405162.361328
clustered-coresets/Lightweight-bio_train-10-7287-5-clustered-1.csv,10142422437361.587891
clustered-coresets/Lightweight-bio_train-10-7287-5-clustered-2.csv,10276814306951.310547
clustered-coresets/Lightweight-bio_train-10-7287-5-clustered-3.csv,10276814306951.312500
clustered-coresets/Lightweight-bio_train-10-7287-5-clustered-4.csv,11009428965551.951172
clustered-coresets/Lightweight-bio_train-100-145-1-clustered-0.csv,2225448333818.479004
clustered-coresets/Lightweight-bio_train-100-145-1-clustered-1.csv,2245487420963.297363
clustered-coresets/Lightweight-bio_train-100-145-1-clustered-2.csv,2220254652800.691895
clustered-coresets/Lightweight-bio_train-100-145-1-clustered-3.csv,2217475575869.187012
clustered-coresets/Lightweight-bio_train-100-145-1-clustered-4.csv,2210491101958.654785
clustered-coresets/Lightweight-bio_train-100-145-2-clustered-0.csv,2743318206214.298340
clustered-coresets/Lightweight-bio_train-100-145-2-clustered-1.csv,2784139258802.025879
clustered-coresets/Lightweight-bio_train-100-145-2-clustered-2.csv,2751976914219.698242
clustered-coresets/Lightweight-bio_train-100-145-2-clustered-3.csv,2750659870529.087891
clustered-coresets/Lightweight-bio_train-100-145-2-clustered-4.csv,2762140432430.271484
clustered-coresets/Lightweight-bio_train-100-145-3-clustered-0.csv,2598365684522.924316
clustered-coresets/Lightweight-bio_train-100-145-3-clustered-1.csv,2588175348898.690918
clustered-coresets/Lightweight-bio_train-100-145-3-clustered-2.csv,2596919246472.982910
clustered-coresets/Lightweight-bio_train-100-145-3-clustered-3.csv,2601951431214.925293
clustered-coresets/Lightweight-bio_train-100-145-3-clustered-4.csv,2589533095405.884277
clustered-coresets/Lightweight-bio_train-100-145-4-clustered-0.csv,2381410374735.093262
clustered-coresets/Lightweight-bio_train-100-145-4-clustered-1.csv,2378863049834.203613
clustered-coresets/Lightweight-bio_train-100-145-4-clustered-2.csv,2369325490883.111816
clustered-coresets/Lightweight-bio_train-100-145-4-clustered-3.csv,2385501595997.291504
clustered-coresets/Lightweight-bio_train-100-145-4-clustered-4.csv,2383142424843.240723
clustered-coresets/Lightweight-bio_train-100-145-5-clustered-0.csv,2284623062023.484375
clustered-coresets/Lightweight-bio_train-100-145-5-clustered-1.csv,2294527190710.172363
clustered-coresets/Lightweight-bio_train-100-145-5-clustered-2.csv,2295476118176.991699
clustered-coresets/Lightweight-bio_train-100-145-5-clustered-3.csv,2291517255082.031250
clustered-coresets/Lightweight-bio_train-100-145-5-clustered-4.csv,2284537524458.687012
clustered-coresets/Lightweight-bio_train-100-1457-1-clustered-0.csv,1357393014508.644287
clustered-coresets/Lightweight-bio_train-100-1457-1-clustered-1.csv,1334173998833.587158
clustered-coresets/Lightweight-bio_train-100-1457-1-clustered-2.csv,1366113367195.582031
clustered-coresets/Lightweight-bio_train-100-1457-1-clustered-3.csv,1352457024731.609619
clustered-coresets/Lightweight-bio_train-100-1457-1-clustered-4.csv,1340474812122.347168
clustered-coresets/Lightweight-bio_train-100-1457-2-clustered-0.csv,1058304324536.616333
clustered-coresets/Lightweight-bio_train-100-1457-2-clustered-1.csv,1028025901438.150635
clustered-coresets/Lightweight-bio_train-100-1457-2-clustered-2.csv,1073506128592.222290
clustered-coresets/Lightweight-bio_train-100-1457-2-clustered-3.csv,1056342621812.043335
clustered-coresets/Lightweight-bio_train-100-1457-2-clustered-4.csv,1095251647255.722778
clustered-coresets/Lightweight-bio_train-100-1457-3-clustered-0.csv,1205109427635.066895
clustered-coresets/Lightweight-bio_train-100-1457-3-clustered-1.csv,1208167134937.479736
clustered-coresets/Lightweight-bio_train-100-1457-3-clustered-2.csv,1215481340692.518799
clustered-coresets/Lightweight-bio_train-100-1457-3-clustered-3.csv,1223324401652.398682
clustered-coresets/Lightweight-bio_train-100-1457-3-clustered-4.csv,1216234478333.697998
clustered-coresets/Lightweight-bio_train-100-1457-4-clustered-0.csv,1389488124308.849854
clustered-coresets/Lightweight-bio_train-100-1457-4-clustered-1.csv,1411346044784.229736
clustered-coresets/Lightweight-bio_train-100-1457-4-clustered-2.csv,1402776137433.159424
clustered-coresets/Lightweight-bio_train-100-1457-4-clustered-3.csv,1403574743984.529785
clustered-coresets/Lightweight-bio_train-100-1457-4-clustered-4.csv,1406240391185.536865
clustered-coresets/Lightweight-bio_train-100-1457-5-clustered-0.csv,1222237345748.338867
clustered-coresets/Lightweight-bio_train-100-1457-5-clustered-1.csv,1200112098750.378662
clustered-coresets/Lightweight-bio_train-100-1457-5-clustered-2.csv,1200647089412.361816
clustered-coresets/Lightweight-bio_train-100-1457-5-clustered-3.csv,1180787239863.852539
clustered-coresets/Lightweight-bio_train-100-1457-5-clustered-4.csv,1203176762130.704834
clustered-coresets/Lightweight-bio_train-100-14575-1-clustered-0.csv,948309218943.968994
clustered-coresets/Lightweight-bio_train-100-14575-1-clustered-1.csv,936351270702.511841
clustered-coresets/Lightweight-bio_train-100-14575-1-clustered-2.csv,932418262357.591675
clustered-coresets/Lightweight-bio_train-100-14575-1-clustered-3.csv,918157924981.883057
clustered-coresets/Lightweight-bio_train-100-14575-1-clustered-4.csv,976821351456.316528
clustered-coresets/Lightweight-bio_train-100-14575-2-clustered-0.csv,1014374649048.393311
clustered-coresets/Lightweight-bio_train-100-14575-2-clustered-1.csv,983529609702.328491
clustered-coresets/Lightweight-bio_train-100-14575-2-clustered-2.csv,985369691068.816040
clustered-coresets/Lightweight-bio_train-100-14575-2-clustered-3.csv,959779728385.455688
clustered-coresets/Lightweight-bio_train-100-14575-2-clustered-4.csv,983427520547.914307
clustered-coresets/Lightweight-bio_train-100-14575-3-clustered-0.csv,888715846644.482666
clustered-coresets/Lightweight-bio_train-100-14575-3-clustered-1.csv,894112918048.431152
clustered-coresets/Lightweight-bio_train-100-14575-3-clustered-2.csv,897843450401.438599
clustered-coresets/Lightweight-bio_train-100-14575-3-clustered-3.csv,891802764008.342896
clustered-coresets/Lightweight-bio_train-100-14575-3-clustered-4.csv,919291538402.633423
clustered-coresets/Lightweight-bio_train-100-14575-4-clustered-0.csv,964861803082.763550
clustered-coresets/Lightweight-bio_train-100-14575-4-clustered-1.csv,975311130443.913574
clustered-coresets/Lightweight-bio_train-100-14575-4-clustered-2.csv,941736161390.469727
clustered-coresets/Lightweight-bio_train-100-14575-4-clustered-3.csv,926824050329.990723
clustered-coresets/Lightweight-bio_train-100-14575-4-clustered-4.csv,946744056010.841797
clustered-coresets/Lightweight-bio_train-100-14575-5-clustered-0.csv,916426529277.666260
clustered-coresets/Lightweight-bio_train-100-14575-5-clustered-1.csv,931418984726.439697
clustered-coresets/Lightweight-bio_train-100-14575-5-clustered-2.csv,963049989596.874634
clustered-coresets/Lightweight-bio_train-100-14575-5-clustered-3.csv,934056261132.174805
clustered-coresets/Lightweight-bio_train-100-14575-5-clustered-4.csv,944422585900.047974
clustered-coresets/Lightweight-bio_train-100-364-1-clustered-0.csv,1946191023724.813965
clustered-coresets/Lightweight-bio_train-100-364-1-clustered-1.csv,1880241441339.316406
clustered-coresets/Lightweight-bio_train-100-364-1-clustered-2.csv,1904552776743.630127
clustered-coresets/Lightweight-bio_train-100-364-1-clustered-3.csv,1926070224632.857666
clustered-coresets/Lightweight-bio_train-100-364-1-clustered-4.csv,1894793245869.006836
clustered-coresets/Lightweight-bio_train-100-364-2-clustered-0.csv,1419845520235.557617
clustered-coresets/Lightweight-bio_train-100-364-2-clustered-1.csv,1414559847743.416504
clustered-coresets/Lightweight-bio_train-100-364-2-clustered-2.csv,1422082637095.507568
clustered-coresets/Lightweight-bio_train-100-364-2-clustered-3.csv,1417008952145.920654
clustered-coresets/Lightweight-bio_train-100-364-2-clustered-4.csv,1453748618829.689453
clustered-coresets/Lightweight-bio_train-100-364-3-clustered-0.csv,1764325145988.894775
clustered-coresets/Lightweight-bio_train-100-364-3-clustered-1.csv,1743241411441.174561
clustered-coresets/Lightweight-bio_train-100-364-3-clustered-2.csv,1732763374090.823242
clustered-coresets/Lightweight-bio_train-100-364-3-clustered-3.csv,1752957507297.557129
clustered-coresets/Lightweight-bio_train-100-364-3-clustered-4.csv,1711351355545.428467
clustered-coresets/Lightweight-bio_train-100-364-4-clustered-0.csv,1991663662158.446289
clustered-coresets/Lightweight-bio_train-100-364-4-clustered-1.csv,1973879373659.464844
clustered-coresets/Lightweight-bio_train-100-364-4-clustered-2.csv,1947720780339.171143
clustered-coresets/Lightweight-bio_train-100-364-4-clustered-3.csv,1921525345449.711182
clustered-coresets/Lightweight-bio_train-100-364-4-clustered-4.csv,1954665336887.785156
clustered-coresets/Lightweight-bio_train-100-364-5-clustered-0.csv,1616857315801.767822
clustered-coresets/Lightweight-bio_train-100-364-5-clustered-1.csv,1609149231736.116699
clustered-coresets/Lightweight-bio_train-100-364-5-clustered-2.csv,1632007806011.206543
clustered-coresets/Lightweight-bio_train-100-364-5-clustered-3.csv,1628175789354.526855
clustered-coresets/Lightweight-bio_train-100-364-5-clustered-4.csv,1588858993310.293457
clustered-coresets/Lightweight-bio_train-100-3643-1-clustered-0.csv,1001750431605.847778
clustered-coresets/Lightweight-bio_train-100-3643-1-clustered-1.csv,1021831107520.426758
clustered-coresets/Lightweight-bio_train-100-3643-1-clustered-2.csv,1008187285222.870972
clustered-coresets/Lightweight-bio_train-100-3643-1-clustered-3.csv,1014154136548.447876
clustered-coresets/Lightweight-bio_train-100-3643-1-clustered-4.csv,1019320618618.005615
clustered-coresets/Lightweight-bio_train-100-3643-2-clustered-0.csv,1270131775266.012939
clustered-coresets/Lightweight-bio_train-100-3643-2-clustered-1.csv,1301959091055.968506
clustered-coresets/Lightweight-bio_train-100-3643-2-clustered-2.csv,1301954854141.827393
clustered-coresets/Lightweight-bio_train-100-3643-2-clustered-3.csv,1287055130485.791260
clustered-coresets/Lightweight-bio_train-100-3643-2-clustered-4.csv,1277843267217.636475
clustered-coresets/Lightweight-bio_train-100-3643-3-clustered-0.csv,1172825883926.365723
clustered-coresets/Lightweight-bio_train-100-3643-3-clustered-1.csv,1146589217076.015137
clustered-coresets/Lightweight-bio_train-100-3643-3-clustered-2.csv,1187519310942.891846
clustered-coresets/Lightweight-bio_train-100-3643-3-clustered-3.csv,1162028185463.429199
clustered-coresets/Lightweight-bio_train-100-3643-3-clustered-4.csv,1159284019037.609375
clustered-coresets/Lightweight-bio_train-100-3643-4-clustered-0.csv,1137571441059.342285
clustered-coresets/Lightweight-bio_train-100-3643-4-clustered-1.csv,1106843259040.810547
clustered-coresets/Lightweight-bio_train-100-3643-4-clustered-2.csv,1119266378534.889893
clustered-coresets/Lightweight-bio_train-100-3643-4-clustered-3.csv,1120614266801.194336
clustered-coresets/Lightweight-bio_train-100-3643-4-clustered-4.csv,1123266038793.912354
clustered-coresets/Lightweight-bio_train-100-3643-5-clustered-0.csv,1059380961224.649536
clustered-coresets/Lightweight-bio_train-100-3643-5-clustered-1.csv,1036087356957.838867
clustered-coresets/Lightweight-bio_train-100-3643-5-clustered-2.csv,1033916945116.355225
clustered-coresets/Lightweight-bio_train-100-3643-5-clustered-3.csv,1039074180218.716919
clustered-coresets/Lightweight-bio_train-100-3643-5-clustered-4.csv,1045199036332.209839
clustered-coresets/Lightweight-bio_train-100-728-1-clustered-0.csv,1628955612600.560059
clustered-coresets/Lightweight-bio_train-100-728-1-clustered-1.csv,1639497512825.666992
clustered-coresets/Lightweight-bio_train-100-728-1-clustered-2.csv,1634418739191.156494
clustered-coresets/Lightweight-bio_train-100-728-1-clustered-3.csv,1642483579453.680908
clustered-coresets/Lightweight-bio_train-100-728-1-clustered-4.csv,1622108751930.864990
clustered-coresets/Lightweight-bio_train-100-728-2-clustered-0.csv,1285014407274.277588
clustered-coresets/Lightweight-bio_train-100-728-2-clustered-1.csv,1257558126656.527832
clustered-coresets/Lightweight-bio_train-100-728-2-clustered-2.csv,1291432521861.971680
clustered-coresets/Lightweight-bio_train-100-728-2-clustered-3.csv,1261672833584.060059
clustered-coresets/Lightweight-bio_train-100-728-2-clustered-4.csv,1239504334056.484863
clustered-coresets/Lightweight-bio_train-100-728-3-clustered-0.csv,1492184668047.516846
clustered-coresets/Lightweight-bio_train-100-728-3-clustered-1.csv,1505758526833.179688
clustered-coresets/Lightweight-bio_train-100-728-3-clustered-2.csv,1489953969390.839600
clustered-coresets/Lightweight-bio_train-100-728-3-clustered-3.csv,1466602819841.447021
clustered-coresets/Lightweight-bio_train-100-728-3-clustered-4.csv,1525588362133.269043
clustered-coresets/Lightweight-bio_train-100-728-4-clustered-0.csv,1702312873426.406250
clustered-coresets/Lightweight-bio_train-100-728-4-clustered-1.csv,1703682064376.213379
clustered-coresets/Lightweight-bio_train-100-728-4-clustered-2.csv,1717936512744.227539
clustered-coresets/Lightweight-bio_train-100-728-4-clustered-3.csv,1681652963796.241211
clustered-coresets/Lightweight-bio_train-100-728-4-clustered-4.csv,1631765312821.008789
clustered-coresets/Lightweight-bio_train-100-728-5-clustered-0.csv,1642361497789.560791
clustered-coresets/Lightweight-bio_train-100-728-5-clustered-1.csv,1656327757779.804199
