Ours-USCensus1990-100-2458-1,2026.868545
Ours-USCensus1990-100-2458-2,2133.484969
Ours-USCensus1990-100-2458-3,2157.038875
Ours-USCensus1990-100-2458-4,2170.055711
Ours-USCensus1990-100-2458-5,2155.966819
Ours-USCensus1990-100-24582-1,2152.569647
Ours-USCensus1990-100-24582-2,2187.467888
Ours-USCensus1990-100-24582-3,2177.134302
Ours-USCensus1990-100-24582-4,2208.313719
Ours-USCensus1990-100-24582-5,2193.939592
Ours-USCensus1990-100-245828-1,2162.602762
Ours-USCensus1990-100-245828-2,2154.047435
Ours-USCensus1990-100-245828-3,2222.957764
Ours-USCensus1990-100-245828-4,2216.742525
Ours-USCensus1990-100-245828-5,2175.987904
Ours-USCensus1990-100-6145-1,2097.217746
Ours-USCensus1990-100-6145-2,2150.297776
Ours-USCensus1990-100-6145-3,2178.759710
Ours-USCensus1990-100-6145-4,2196.749198
Ours-USCensus1990-100-6145-5,2214.263153
Ours-USCensus1990-100-61457-1,2157.804353
Ours-USCensus1990-100-61457-2,2195.167948
Ours-USCensus1990-100-61457-3,2173.488336
Ours-USCensus1990-100-61457-4,2182.653225
Ours-USCensus1990-100-61457-5,2170.542799
Ours-USCensus1990-1000-12291-1,2233.465412
Ours-USCensus1990-1000-12291-2,2274.036251
Ours-USCensus1990-1000-12291-3,2242.743440
Ours-USCensus1990-1000-12291-4,2327.904926
Ours-USCensus1990-1000-12291-5,2267.064195
Ours-USCensus1990-1000-122914-1,2260.856636
Ours-USCensus1990-1000-122914-2,2331.602601
Ours-USCensus1990-1000-122914-3,2304.287408
Ours-USCensus1990-1000-122914-4,2210.003778
Ours-USCensus1990-1000-122914-5,2298.036859
Ours-USCensus1990-1000-2458-1,2145.841715
Ours-USCensus1990-1000-2458-2,2237.054709
Ours-USCensus1990-1000-2458-3,2277.099582
Ours-USCensus1990-1000-2458-4,2224.031886
Ours-USCensus1990-1000-2458-5,2254.455805
Ours-USCensus1990-1000-24582-1,2233.666754
Ours-USCensus1990-1000-24582-2,2235.597054
Ours-USCensus1990-1000-24582-3,2296.633683
Ours-USCensus1990-1000-24582-4,2256.890289
Ours-USCensus1990-1000-24582-5,2247.283010
Ours-USCensus1990-1000-245828-1,2192.893022
Ours-USCensus1990-1000-245828-2,2281.733876
Ours-USCensus1990-1000-245828-3,2242.619759
Ours-USCensus1990-1000-245828-4,2228.332671
Ours-USCensus1990-1000-245828-5,2282.185837
Ours-USCensus1990-1000-6145-1,2167.957253
Ours-USCensus1990-1000-6145-2,2283.468746
Ours-USCensus1990-1000-6145-3,2289.331025
Ours-USCensus1990-1000-6145-4,2248.574919
Ours-USCensus1990-1000-6145-5,2247.305346
Ours-USCensus1990-1000-61457-1,2218.890583
Ours-USCensus1990-1000-61457-2,2244.513575
Ours-USCensus1990-1000-61457-3,2267.528102
Ours-USCensus1990-1000-61457-4,2254.423913
Ours-USCensus1990-1000-61457-5,2249.188832
biased-USCensus1990-10-12291-1,6854.821988
biased-USCensus1990-10-12291-2,7308.329601
biased-USCensus1990-10-12291-3,7231.064097
biased-USCensus1990-10-12291-4,7242.997911
biased-USCensus1990-10-12291-5,7249.127048
biased-USCensus1990-10-122914-1,7272.682561
biased-USCensus1990-10-122914-2,7241.243414
biased-USCensus1990-10-122914-3,7231.428276
biased-USCensus1990-10-122914-4,7263.786553
biased-USCensus1990-10-122914-5,7323.679322
biased-USCensus1990-10-2458-1,6827.760051
biased-USCensus1990-10-2458-2,7254.259690
biased-USCensus1990-10-2458-3,7194.614700
biased-USCensus1990-10-2458-4,7254.303453
biased-USCensus1990-10-2458-5,7200.306275
biased-USCensus1990-10-24582-1,7262.678909
biased-USCensus1990-10-24582-2,7245.432697
biased-USCensus1990-10-24582-3,7297.962713
biased-USCensus1990-10-24582-4,7308.433078
biased-USCensus1990-10-24582-5,7253.938806
biased-USCensus1990-10-245828-1,7284.780599
biased-USCensus1990-10-245828-2,7286.529807
biased-USCensus1990-10-245828-3,7267.807059
biased-USCensus1990-10-245828-4,7268.298082
biased-USCensus1990-10-245828-5,7282.978711
biased-USCensus1990-10-6145-1,6851.812687
biased-USCensus1990-10-6145-2,7238.367461
biased-USCensus1990-10-6145-3,7236.385232
biased-USCensus1990-10-6145-4,7244.882356
biased-USCensus1990-10-6145-5,7319.542552
biased-USCensus1990-10-61457-1,7318.907316
biased-USCensus1990-10-61457-2,7267.120313
biased-USCensus1990-10-61457-3,7231.015410
biased-USCensus1990-10-61457-4,7246.208634
biased-USCensus1990-10-61457-5,7263.384108
biased-USCensus1990-100-12291-1,6984.380840
biased-USCensus1990-100-12291-2,7277.812647
biased-USCensus1990-100-12291-3,7279.493828
biased-USCensus1990-100-12291-4,7264.073130
biased-USCensus1990-100-12291-5,7274.010046
biased-USCensus1990-100-122914-1,7279.390038
biased-USCensus1990-100-122914-2,7280.399747
biased-USCensus1990-100-122914-3,7298.635540
biased-USCensus1990-100-122914-4,7312.367288
biased-USCensus1990-100-122914-5,7292.799991
biased-USCensus1990-100-2458-1,6874.836122
biased-USCensus1990-100-2458-2,7302.823922
biased-USCensus1990-100-2458-3,7330.776197
biased-USCensus1990-100-2458-4,7291.116411
biased-USCensus1990-100-2458-5,7362.123005
biased-USCensus1990-100-24582-1,7268.656338
biased-USCensus1990-100-24582-2,7268.144282
biased-USCensus1990-100-24582-3,7271.186144
biased-USCensus1990-100-24582-4,7316.424752
biased-USCensus1990-100-24582-5,7291.569962
biased-USCensus1990-100-245828-1,7299.244445
biased-USCensus1990-100-245828-2,7309.242898
biased-USCensus1990-100-245828-3,7372.971694
biased-USCensus1990-100-245828-4,7359.432970
biased-USCensus1990-100-245828-5,7358.702601
biased-USCensus1990-100-6145-1,6875.080513
biased-USCensus1990-100-6145-2,7283.515980
biased-USCensus1990-100-6145-3,7296.435227
biased-USCensus1990-100-6145-4,7308.585107
biased-USCensus1990-100-6145-5,7326.235999
biased-USCensus1990-100-61457-1,7286.129114
biased-USCensus1990-100-61457-2,7324.446809
biased-USCensus1990-100-61457-3,7267.969895
biased-USCensus1990-100-61457-4,7299.196251
biased-USCensus1990-100-61457-5,7285.504721
biased-USCensus1990-1000-12291-1,7265.500655
biased-USCensus1990-1000-12291-2,7388.999359
biased-USCensus1990-1000-12291-3,7340.701544
biased-USCensus1990-1000-12291-4,7435.865237
biased-USCensus1990-1000-12291-5,7355.580555
biased-USCensus1990-1000-122914-1,7391.634774
biased-USCensus1990-1000-122914-2,7389.971764
biased-USCensus1990-1000-122914-3,7345.302476
biased-USCensus1990-1000-122914-4,7362.714511
biased-USCensus1990-1000-122914-5,7420.513181
biased-USCensus1990-1000-2458-1,6965.225245
biased-USCensus1990-1000-2458-2,7329.646702
biased-USCensus1990-1000-2458-3,7410.037482
biased-USCensus1990-1000-2458-4,7345.002207
biased-USCensus1990-1000-2458-5,7374.432920
biased-USCensus1990-1000-24582-1,7352.773004
biased-USCensus1990-1000-24582-2,7375.096315
biased-USCensus1990-1000-24582-3,7404.280134
biased-USCensus1990-1000-24582-4,7347.899359
biased-USCensus1990-1000-24582-5,7350.536904
biased-USCensus1990-1000-245828-1,7354.560219
biased-USCensus1990-1000-245828-2,7424.328027
biased-USCensus1990-1000-245828-3,7389.006078
biased-USCensus1990-1000-245828-4,7400.030153
biased-USCensus1990-1000-245828-5,7458.019979
biased-USCensus1990-1000-6145-1,6958.886708
biased-USCensus1990-1000-6145-2,7409.631217
biased-USCensus1990-1000-6145-3,7390.233282
biased-USCensus1990-1000-6145-4,7341.871585
biased-USCensus1990-1000-6145-5,7374.175617
biased-USCensus1990-1000-61457-1,7315.659021
biased-USCensus1990-1000-61457-2,7337.769897
biased-USCensus1990-1000-61457-3,7378.915263
biased-USCensus1990-1000-61457-4,7383.433989
biased-USCensus1990-1000-61457-5,7390.575713
covariance-USCensus1990-10-12291-1,12065.839489
covariance-USCensus1990-10-12291-2,12912.869016
covariance-USCensus1990-10-12291-3,13327.246161
covariance-USCensus1990-10-12291-4,12546.972192
covariance-USCensus1990-10-12291-5,12574.052988
covariance-USCensus1990-10-122914-1,13190.517166
covariance-USCensus1990-10-122914-2,12061.077823
covariance-USCensus1990-10-122914-3,12997.767173
covariance-USCensus1990-10-122914-4,13702.270025
covariance-USCensus1990-10-122914-5,13028.383317
covariance-USCensus1990-10-2458-1,11782.159777
covariance-USCensus1990-10-2458-2,12765.726125
covariance-USCensus1990-10-2458-3,12359.338370
covariance-USCensus1990-10-2458-4,13754.393106
covariance-USCensus1990-10-2458-5,12463.757123
covariance-USCensus1990-10-24582-1,12405.890159
covariance-USCensus1990-10-24582-2,13019.307293
covariance-USCensus1990-10-24582-3,12122.885284
covariance-USCensus1990-10-24582-4,12765.439075
covariance-USCensus1990-10-24582-5,12249.713867
covariance-USCensus1990-10-245828-1,11752.396647
covariance-USCensus1990-10-245828-2,12354.471364
covariance-USCensus1990-10-245828-3,12377.613134
covariance-USCensus1990-10-245828-4,12211.926192
covariance-USCensus1990-10-245828-5,12266.940570
covariance-USCensus1990-10-6145-1,11435.244781
covariance-USCensus1990-10-6145-2,12269.276063
covariance-USCensus1990-10-6145-3,13221.180600
covariance-USCensus1990-10-6145-4,12540.506861
covariance-USCensus1990-10-6145-5,12122.439806
covariance-USCensus1990-10-61457-1,12793.163018
covariance-USCensus1990-10-61457-2,12908.358340
covariance-USCensus1990-10-61457-3,12638.790187
covariance-USCensus1990-10-61457-4,12477.302079
covariance-USCensus1990-10-61457-5,12294.863974
covariance-USCensus1990-100-12291-1,12580.758164
covariance-USCensus1990-100-12291-2,12425.174110
covariance-USCensus1990-100-12291-3,13263.397702
covariance-USCensus1990-100-12291-4,12773.427124
covariance-USCensus1990-100-12291-5,14090.409731
covariance-USCensus1990-100-122914-1,12662.874204
covariance-USCensus1990-100-122914-2,13768.392832
covariance-USCensus1990-100-122914-3,13025.003595
covariance-USCensus1990-100-122914-4,12393.994115
covariance-USCensus1990-100-122914-5,12404.966550
covariance-USCensus1990-100-2458-1,11547.971784
covariance-USCensus1990-100-2458-2,11992.630513
covariance-USCensus1990-100-2458-3,12564.338997
covariance-USCensus1990-100-2458-4,11730.682216
covariance-USCensus1990-100-2458-5,12918.975423
covariance-USCensus1990-100-24582-1,13053.386388
covariance-USCensus1990-100-24582-2,12844.614712
covariance-USCensus1990-100-24582-3,12874.966012
covariance-USCensus1990-100-24582-4,12055.414268
covariance-USCensus1990-100-24582-5,12793.369989
covariance-USCensus1990-100-245828-1,13347.062134
covariance-USCensus1990-100-245828-2,13380.080728
covariance-USCensus1990-100-245828-3,12650.003787
covariance-USCensus1990-100-245828-4,12967.290070
covariance-USCensus1990-100-245828-5,13278.551752
covariance-USCensus1990-100-6145-1,12761.457628
covariance-USCensus1990-100-6145-2,12498.122055
covariance-USCensus1990-100-6145-3,12793.555294
covariance-USCensus1990-100-6145-4,13331.879541
covariance-USCensus1990-100-6145-5,12116.768293
covariance-USCensus1990-100-61457-1,13123.583264
covariance-USCensus1990-100-61457-2,13268.063727
covariance-USCensus1990-100-61457-3,12200.811684
covariance-USCensus1990-100-61457-4,12853.283907
covariance-USCensus1990-100-61457-5,13152.600634
covariance-USCensus1990-1000-12291-1,13512.527681
covariance-USCensus1990-1000-12291-2,13946.571160
covariance-USCensus1990-1000-12291-3,12609.421978
covariance-USCensus1990-1000-12291-4,12800.791785
covariance-USCensus1990-1000-12291-5,12525.676769
covariance-USCensus1990-1000-122914-1,12527.027513
covariance-USCensus1990-1000-122914-2,12291.959568
covariance-USCensus1990-1000-122914-3,12706.171808
covariance-USCensus1990-1000-122914-4,13398.580421
covariance-USCensus1990-1000-122914-5,14052.422136
covariance-USCensus1990-1000-2458-1,12089.664153
covariance-USCensus1990-1000-2458-2,12730.646278
covariance-USCensus1990-1000-2458-3,11720.745032
covariance-USCensus1990-1000-2458-4,12615.511371
covariance-USCensus1990-1000-2458-5,12950.627018
covariance-USCensus1990-1000-24582-1,12735.659631
covariance-USCensus1990-1000-24582-2,12539.349114
covariance-USCensus1990-1000-24582-3,12269.237356
covariance-USCensus1990-1000-24582-4,13124.595122
covariance-USCensus1990-1000-24582-5,13033.020926
covariance-USCensus1990-1000-245828-1,14055.573993
covariance-USCensus1990-1000-245828-2,13819.387902
covariance-USCensus1990-1000-245828-3,13176.923321
covariance-USCensus1990-1000-245828-4,12258.285618
covariance-USCensus1990-1000-245828-5,13119.027289
covariance-USCensus1990-1000-6145-1,12197.608894
covariance-USCensus1990-1000-6145-2,12590.205522
covariance-USCensus1990-1000-6145-3,12889.998693
covariance-USCensus1990-1000-6145-4,12452.878251
covariance-USCensus1990-1000-6145-5,12090.673053
covariance-USCensus1990-1000-61457-1,13161.524666
covariance-USCensus1990-1000-61457-2,13357.304458
covariance-USCensus1990-1000-61457-3,13387.890212
covariance-USCensus1990-1000-61457-4,12734.967242
covariance-USCensus1990-1000-61457-5,13215.928722
lw-USCensus1990-10-12291-1,449.102598
lw-USCensus1990-10-12291-2,438.279439
lw-USCensus1990-10-12291-3,463.537122
lw-USCensus1990-10-12291-4,458.410904
lw-USCensus1990-10-12291-5,435.909502
lw-USCensus1990-10-122914-1,469.237717
lw-USCensus1990-10-122914-2,496.386041
lw-USCensus1990-10-122914-3,488.218138
lw-USCensus1990-10-122914-4,478.467943
lw-USCensus1990-10-122914-5,483.085484
lw-USCensus1990-10-2458-1,442.205749
lw-USCensus1990-10-2458-2,424.141667
lw-USCensus1990-10-2458-3,415.338141
lw-USCensus1990-10-2458-4,457.844001
lw-USCensus1990-10-2458-5,441.013096
lw-USCensus1990-10-24582-1,454.785808
lw-USCensus1990-10-24582-2,456.444240
lw-USCensus1990-10-24582-3,475.832407
lw-USCensus1990-10-24582-4,441.856997
lw-USCensus1990-10-24582-5,441.985712
lw-USCensus1990-10-245828-1,486.676760
lw-USCensus1990-10-245828-2,487.222981
lw-USCensus1990-10-245828-3,512.582306
lw-USCensus1990-10-245828-4,501.868902
lw-USCensus1990-10-245828-5,485.709168
lw-USCensus1990-10-6145-1,413.285832
lw-USCensus1990-10-6145-2,443.443339
lw-USCensus1990-10-6145-3,438.060420
lw-USCensus1990-10-6145-4,452.775392
lw-USCensus1990-10-6145-5,459.648944
lw-USCensus1990-10-61457-1,457.967075
lw-USCensus1990-10-61457-2,468.655429
lw-USCensus1990-10-61457-3,460.883849
lw-USCensus1990-10-61457-4,457.836283
lw-USCensus1990-10-61457-5,444.731240
lw-USCensus1990-100-12291-1,431.443428
lw-USCensus1990-100-12291-2,433.644684
lw-USCensus1990-100-12291-3,447.831152
lw-USCensus1990-100-12291-4,461.283646
lw-USCensus1990-100-12291-5,452.349200
lw-USCensus1990-100-122914-1,478.371956
lw-USCensus1990-100-122914-2,453.364751
lw-USCensus1990-100-122914-3,451.501863
lw-USCensus1990-100-122914-4,505.937463
lw-USCensus1990-100-122914-5,467.014909
lw-USCensus1990-100-2458-1,427.376638
lw-USCensus1990-100-2458-2,436.912019
lw-USCensus1990-100-2458-3,438.865525
lw-USCensus1990-100-2458-4,445.570988
lw-USCensus1990-100-2458-5,449.210898
lw-USCensus1990-100-24582-1,460.001856
lw-USCensus1990-100-24582-2,451.575554
lw-USCensus1990-100-24582-3,443.996235
lw-USCensus1990-100-24582-4,455.864115
lw-USCensus1990-100-24582-5,455.464046
lw-USCensus1990-100-245828-1,473.599976
lw-USCensus1990-100-245828-2,503.500304
lw-USCensus1990-100-245828-3,512.898251
lw-USCensus1990-100-245828-4,502.635578
lw-USCensus1990-100-245828-5,480.968007
lw-USCensus1990-100-6145-1,440.053233
lw-USCensus1990-100-6145-2,461.947492
lw-USCensus1990-100-6145-3,439.428439
lw-USCensus1990-100-6145-4,440.873530
lw-USCensus1990-100-6145-5,451.421956
lw-USCensus1990-100-61457-1,458.412596
lw-USCensus1990-100-61457-2,468.829151
lw-USCensus1990-100-61457-3,454.272079
lw-USCensus1990-100-61457-4,472.248293
lw-USCensus1990-100-61457-5,444.567416
lw-USCensus1990-1000-12291-1,425.079465
lw-USCensus1990-1000-12291-2,476.579758
lw-USCensus1990-1000-12291-3,445.002538
lw-USCensus1990-1000-12291-4,455.148119
lw-USCensus1990-1000-12291-5,467.382754
lw-USCensus1990-1000-122914-1,511.489018
lw-USCensus1990-1000-122914-2,473.626250
lw-USCensus1990-1000-122914-3,514.634653
lw-USCensus1990-1000-122914-4,532.022469
lw-USCensus1990-1000-122914-5,439.568349
lw-USCensus1990-1000-2458-1,429.910025
lw-USCensus1990-1000-2458-2,441.151731
lw-USCensus1990-1000-2458-3,432.386973
lw-USCensus1990-1000-2458-4,446.400362
lw-USCensus1990-1000-2458-5,452.151355
lw-USCensus1990-1000-24582-1,435.250068
lw-USCensus1990-1000-24582-2,457.897558
lw-USCensus1990-1000-24582-3,451.394428
lw-USCensus1990-1000-24582-4,442.980548
lw-USCensus1990-1000-24582-5,489.720469
lw-USCensus1990-1000-245828-1,504.713924
lw-USCensus1990-1000-245828-2,484.555751
lw-USCensus1990-1000-245828-3,480.078583
lw-USCensus1990-1000-245828-4,496.742301
lw-USCensus1990-1000-245828-5,488.434010
lw-USCensus1990-1000-6145-1,428.939275
lw-USCensus1990-1000-6145-2,448.489010
lw-USCensus1990-1000-6145-3,443.595533
lw-USCensus1990-1000-6145-4,454.574340
lw-USCensus1990-1000-6145-5,453.002455
lw-USCensus1990-1000-61457-1,454.431717
lw-USCensus1990-1000-61457-2,445.697741
lw-USCensus1990-1000-61457-3,459.245580
lw-USCensus1990-1000-61457-4,450.538113
lw-USCensus1990-1000-61457-5,459.400602
vanilla-USCensus1990-10-12291-1,3211.324781
vanilla-USCensus1990-10-12291-2,3154.332736
vanilla-USCensus1990-10-12291-3,3171.517853
vanilla-USCensus1990-10-12291-4,3183.823161
vanilla-USCensus1990-10-12291-5,3335.915047
vanilla-USCensus1990-10-122914-1,3178.288129
vanilla-USCensus1990-10-122914-2,3186.910340
vanilla-USCensus1990-10-122914-3,3193.984765
vanilla-USCensus1990-10-122914-4,3300.373620
vanilla-USCensus1990-10-122914-5,3344.384086
vanilla-USCensus1990-10-2458-1,3397.903034
vanilla-USCensus1990-10-2458-2,3143.111954
vanilla-USCensus1990-10-2458-3,3142.909272
vanilla-USCensus1990-10-2458-4,3223.470153
vanilla-USCensus1990-10-2458-5,3329.083608
vanilla-USCensus1990-10-24582-1,3183.660423
vanilla-USCensus1990-10-24582-2,3142.354385
vanilla-USCensus1990-10-24582-3,3155.625203
vanilla-USCensus1990-10-24582-4,3173.633969
vanilla-USCensus1990-10-24582-5,3331.758068
vanilla-USCensus1990-10-245828-1,3202.842871
vanilla-USCensus1990-10-245828-2,3175.548252
vanilla-USCensus1990-10-245828-3,3179.811467
vanilla-USCensus1990-10-245828-4,3352.158964
vanilla-USCensus1990-10-245828-5,3405.318792
vanilla-USCensus1990-10-6145-1,3182.613326
vanilla-USCensus1990-10-6145-2,3162.592881
vanilla-USCensus1990-10-6145-3,3187.926933
vanilla-USCensus1990-10-6145-4,3188.849930
vanilla-USCensus1990-10-6145-5,3359.108415
vanilla-USCensus1990-10-61457-1,3182.441052
vanilla-USCensus1990-10-61457-2,3162.719217
vanilla-USCensus1990-10-61457-3,3173.228044
vanilla-USCensus1990-10-61457-4,3218.791700
vanilla-USCensus1990-10-61457-5,3345.253684
vanilla-USCensus1990-100-12291-1,30675.102826
vanilla-USCensus1990-100-12291-2,30223.010269
vanilla-USCensus1990-100-12291-3,30283.919214
vanilla-USCensus1990-100-12291-4,30564.357487
vanilla-USCensus1990-100-12291-5,31826.876266
vanilla-USCensus1990-100-122914-1,30145.996565
vanilla-USCensus1990-100-122914-2,30327.138305
vanilla-USCensus1990-100-122914-3,30249.059328
vanilla-USCensus1990-100-122914-4,31528.776144
vanilla-USCensus1990-100-122914-5,31756.355184
vanilla-USCensus1990-100-2458-1,32292.123827
vanilla-USCensus1990-100-2458-2,30072.821026
vanilla-USCensus1990-100-2458-3,30345.499680
vanilla-USCensus1990-100-2458-4,30515.362986
vanilla-USCensus1990-100-2458-5,31703.019504
vanilla-USCensus1990-100-24582-1,30631.078893
vanilla-USCensus1990-100-24582-2,30213.833357
vanilla-USCensus1990-100-24582-3,30270.406162
vanilla-USCensus1990-100-24582-4,30370.761546
vanilla-USCensus1990-100-24582-5,31729.612269
vanilla-USCensus1990-100-245828-1,30245.699512
vanilla-USCensus1990-100-245828-2,30271.584911
vanilla-USCensus1990-100-245828-3,30198.475841
vanilla-USCensus1990-100-245828-4,31648.337124
vanilla-USCensus1990-100-245828-5,32015.905512
vanilla-USCensus1990-100-6145-1,30660.046776
vanilla-USCensus1990-100-6145-2,30234.662049
vanilla-USCensus1990-100-6145-3,30227.396660
vanilla-USCensus1990-100-6145-4,30473.519742
vanilla-USCensus1990-100-6145-5,31761.877458
vanilla-USCensus1990-100-61457-1,30546.960168
vanilla-USCensus1990-100-61457-2,30149.457235
vanilla-USCensus1990-100-61457-3,30319.868946
vanilla-USCensus1990-100-61457-4,31244.579226
vanilla-USCensus1990-100-61457-5,31640.965653
vanilla-USCensus1990-1000-12291-1,301659.297234
vanilla-USCensus1990-1000-12291-2,297667.095236
vanilla-USCensus1990-1000-12291-3,298455.518776
vanilla-USCensus1990-1000-12291-4,299007.610367
vanilla-USCensus1990-1000-12291-5,313161.467350
vanilla-USCensus1990-1000-122914-1,297305.215564
vanilla-USCensus1990-1000-122914-2,297919.752726
vanilla-USCensus1990-1000-122914-3,297285.928720
vanilla-USCensus1990-1000-122914-4,311158.934937
vanilla-USCensus1990-1000-122914-5,313194.468118
vanilla-USCensus1990-1000-2458-1,313862.111858
vanilla-USCensus1990-1000-2458-2,297516.408558
vanilla-USCensus1990-1000-2458-3,298446.828277
vanilla-USCensus1990-1000-2458-4,300621.561503
vanilla-USCensus1990-1000-2458-5,312661.508121
vanilla-USCensus1990-1000-24582-1,301921.334903
vanilla-USCensus1990-1000-24582-2,297591.078828
vanilla-USCensus1990-1000-24582-3,298971.785763
vanilla-USCensus1990-1000-24582-4,301388.083401
vanilla-USCensus1990-1000-24582-5,312854.636100
vanilla-USCensus1990-1000-245828-1,297357.327413
vanilla-USCensus1990-1000-245828-2,298077.538582
vanilla-USCensus1990-1000-245828-3,300848.562619
vanilla-USCensus1990-1000-245828-4,312115.840400
vanilla-USCensus1990-1000-245828-5,314946.928026
vanilla-USCensus1990-1000-6145-1,302249.621946
vanilla-USCensus1990-1000-6145-2,297457.649557
vanilla-USCensus1990-1000-6145-3,297626.963684
vanilla-USCensus1990-1000-6145-4,300639.727999
vanilla-USCensus1990-1000-6145-5,313733.373683
vanilla-USCensus1990-1000-61457-1,298563.840280
vanilla-USCensus1990-1000-61457-2,297520.747663
vanilla-USCensus1990-1000-61457-3,297661.611927
vanilla-USCensus1990-1000-61457-4,310569.385544
vanilla-USCensus1990-1000-61457-5,312546.026735
