clustered-coresets/Lightweight-USCensus1990-10-2458-4-clustered-1.csv,278935688.757988
clustered-coresets/Lightweight-USCensus1990-10-2458-4-clustered-2.csv,291944485.591636
clustered-coresets/Lightweight-USCensus1990-10-2458-4-clustered-3.csv,283643488.507925
clustered-coresets/Lightweight-USCensus1990-10-2458-4-clustered-4.csv,253954908.736077
clustered-coresets/Lightweight-USCensus1990-10-2458-5-clustered-0.csv,261705187.306231
clustered-coresets/Lightweight-USCensus1990-10-2458-5-clustered-1.csv,254726201.401347
clustered-coresets/Lightweight-USCensus1990-10-2458-5-clustered-2.csv,246858304.904854
clustered-coresets/Lightweight-USCensus1990-10-2458-5-clustered-3.csv,248821934.551466
clustered-coresets/Lightweight-USCensus1990-10-2458-5-clustered-4.csv,259176214.964237
clustered-coresets/Lightweight-USCensus1990-10-24582-1-clustered-0.csv,255614439.891809
clustered-coresets/Lightweight-USCensus1990-10-24582-1-clustered-1.csv,261911609.032686
clustered-coresets/Lightweight-USCensus1990-10-24582-1-clustered-2.csv,249018914.321487
clustered-coresets/Lightweight-USCensus1990-10-24582-1-clustered-3.csv,260074596.260475
clustered-coresets/Lightweight-USCensus1990-10-24582-1-clustered-4.csv,254055463.127595
clustered-coresets/Lightweight-USCensus1990-10-24582-2-clustered-0.csv,263374705.311557
clustered-coresets/Lightweight-USCensus1990-10-24582-2-clustered-1.csv,249039593.037938
clustered-coresets/Lightweight-USCensus1990-10-24582-2-clustered-2.csv,259188639.184472
clustered-coresets/Lightweight-USCensus1990-10-24582-2-clustered-3.csv,261071973.447637
clustered-coresets/Lightweight-USCensus1990-10-24582-2-clustered-4.csv,255570938.232039
clustered-coresets/Lightweight-USCensus1990-10-24582-3-clustered-0.csv,256871573.134129
clustered-coresets/Lightweight-USCensus1990-10-24582-3-clustered-1.csv,284381261.277726
clustered-coresets/Lightweight-USCensus1990-10-24582-3-clustered-2.csv,264727068.830144
clustered-coresets/Lightweight-USCensus1990-10-24582-3-clustered-3.csv,253518493.877316
clustered-coresets/Lightweight-USCensus1990-10-24582-3-clustered-4.csv,259740981.604801
clustered-coresets/Lightweight-USCensus1990-10-24582-4-clustered-0.csv,258703959.233480
clustered-coresets/Lightweight-USCensus1990-10-24582-4-clustered-1.csv,265879553.441088
clustered-coresets/Lightweight-USCensus1990-10-24582-4-clustered-2.csv,257752291.425667
clustered-coresets/Lightweight-USCensus1990-10-24582-4-clustered-3.csv,257919531.426130
clustered-coresets/Lightweight-USCensus1990-10-24582-4-clustered-4.csv,253581195.493888
clustered-coresets/Lightweight-USCensus1990-10-24582-5-clustered-0.csv,256675387.308421
clustered-coresets/Lightweight-USCensus1990-10-24582-5-clustered-1.csv,257639038.226194
clustered-coresets/Lightweight-USCensus1990-10-24582-5-clustered-2.csv,248121970.216791
clustered-coresets/Lightweight-USCensus1990-10-24582-5-clustered-3.csv,258276932.281837
clustered-coresets/Lightweight-USCensus1990-10-24582-5-clustered-4.csv,254571481.906868
clustered-coresets/Lightweight-USCensus1990-10-245828-1-clustered-0.csv,267536344.740631
clustered-coresets/Lightweight-USCensus1990-10-245828-1-clustered-1.csv,265959058.183007
clustered-coresets/Lightweight-USCensus1990-10-245828-1-clustered-2.csv,254358013.954983
clustered-coresets/Lightweight-USCensus1990-10-245828-1-clustered-3.csv,265684952.300109
clustered-coresets/Lightweight-USCensus1990-10-245828-1-clustered-4.csv,268075352.382030
clustered-coresets/Lightweight-USCensus1990-10-245828-2-clustered-0.csv,244671980.416547
clustered-coresets/Lightweight-USCensus1990-10-245828-2-clustered-1.csv,245608805.069303
clustered-coresets/Lightweight-USCensus1990-10-245828-2-clustered-2.csv,261908354.854157
clustered-coresets/Lightweight-USCensus1990-10-245828-2-clustered-3.csv,278724222.726215
clustered-coresets/Lightweight-USCensus1990-10-245828-2-clustered-4.csv,263822529.024780
clustered-coresets/Lightweight-USCensus1990-10-245828-3-clustered-0.csv,253448833.432887
clustered-coresets/Lightweight-USCensus1990-10-245828-3-clustered-1.csv,267167054.460360
clustered-coresets/Lightweight-USCensus1990-10-245828-3-clustered-2.csv,258347056.285192
clustered-coresets/Lightweight-USCensus1990-10-245828-3-clustered-3.csv,259220828.199949
clustered-coresets/Lightweight-USCensus1990-10-245828-3-clustered-4.csv,267155130.503822
clustered-coresets/Lightweight-USCensus1990-10-245828-4-clustered-0.csv,248832160.031203
clustered-coresets/Lightweight-USCensus1990-10-245828-4-clustered-1.csv,281142890.634658
clustered-coresets/Lightweight-USCensus1990-10-245828-4-clustered-2.csv,257785246.248693
clustered-coresets/Lightweight-USCensus1990-10-245828-4-clustered-3.csv,267172794.884726
clustered-coresets/Lightweight-USCensus1990-10-245828-4-clustered-4.csv,273191243.017235
clustered-coresets/Lightweight-USCensus1990-10-245828-5-clustered-0.csv,245367006.432415
clustered-coresets/Lightweight-USCensus1990-10-245828-5-clustered-1.csv,255271958.090445
clustered-coresets/Lightweight-USCensus1990-10-245828-5-clustered-2.csv,247319168.019254
clustered-coresets/Lightweight-USCensus1990-10-245828-5-clustered-3.csv,256512354.633929
clustered-coresets/Lightweight-USCensus1990-10-245828-5-clustered-4.csv,245009480.085849
clustered-coresets/Lightweight-USCensus1990-10-6145-1-clustered-0.csv,261203183.579785
clustered-coresets/Lightweight-USCensus1990-10-6145-1-clustered-1.csv,254001755.029202
clustered-coresets/Lightweight-USCensus1990-10-6145-1-clustered-2.csv,261537266.619476
clustered-coresets/Lightweight-USCensus1990-10-6145-1-clustered-3.csv,256334115.191187
clustered-coresets/Lightweight-USCensus1990-10-6145-1-clustered-4.csv,257245943.692116
clustered-coresets/Lightweight-USCensus1990-10-6145-2-clustered-0.csv,287222530.823224
clustered-coresets/Lightweight-USCensus1990-10-6145-2-clustered-1.csv,273075370.073705
clustered-coresets/Lightweight-USCensus1990-10-6145-2-clustered-2.csv,252938010.469496
clustered-coresets/Lightweight-USCensus1990-10-6145-2-clustered-3.csv,245419874.701912
clustered-coresets/Lightweight-USCensus1990-10-6145-2-clustered-4.csv,263481507.545414
clustered-coresets/Lightweight-USCensus1990-10-6145-3-clustered-0.csv,244312801.757797
clustered-coresets/Lightweight-USCensus1990-10-6145-3-clustered-1.csv,284192242.202707
clustered-coresets/Lightweight-USCensus1990-10-6145-3-clustered-2.csv,250077299.370872
clustered-coresets/Lightweight-USCensus1990-10-6145-3-clustered-3.csv,257076486.544590
clustered-coresets/Lightweight-USCensus1990-10-6145-3-clustered-4.csv,250373060.050611
clustered-coresets/Lightweight-USCensus1990-10-6145-4-clustered-0.csv,256899481.315763
clustered-coresets/Lightweight-USCensus1990-10-6145-4-clustered-1.csv,264238968.606823
clustered-coresets/Lightweight-USCensus1990-10-6145-4-clustered-2.csv,288315142.311422
clustered-coresets/Lightweight-USCensus1990-10-6145-4-clustered-3.csv,284474860.302221
clustered-coresets/Lightweight-USCensus1990-10-6145-4-clustered-4.csv,262537426.689919
clustered-coresets/Lightweight-USCensus1990-10-6145-5-clustered-0.csv,268370216.367320
clustered-coresets/Lightweight-USCensus1990-10-6145-5-clustered-1.csv,261353722.398535
clustered-coresets/Lightweight-USCensus1990-10-6145-5-clustered-2.csv,255991550.304184
clustered-coresets/Lightweight-USCensus1990-10-6145-5-clustered-3.csv,257002767.165841
clustered-coresets/Lightweight-USCensus1990-10-6145-5-clustered-4.csv,242110369.416530
clustered-coresets/Lightweight-USCensus1990-10-61457-1-clustered-0.csv,250273168.923735
clustered-coresets/Lightweight-USCensus1990-10-61457-1-clustered-1.csv,256363419.261348
clustered-coresets/Lightweight-USCensus1990-10-61457-1-clustered-2.csv,278486379.759477
clustered-coresets/Lightweight-USCensus1990-10-61457-1-clustered-3.csv,250245847.891101
clustered-coresets/Lightweight-USCensus1990-10-61457-1-clustered-4.csv,252622239.194506
clustered-coresets/Lightweight-USCensus1990-10-61457-2-clustered-0.csv,259463062.502860
clustered-coresets/Lightweight-USCensus1990-10-61457-2-clustered-1.csv,268135727.747896
clustered-coresets/Lightweight-USCensus1990-10-61457-2-clustered-2.csv,253098349.074456
clustered-coresets/Lightweight-USCensus1990-10-61457-2-clustered-3.csv,257439651.663702
clustered-coresets/Lightweight-USCensus1990-10-61457-2-clustered-4.csv,246540968.238996
clustered-coresets/Lightweight-USCensus1990-10-61457-3-clustered-0.csv,274410287.722438
clustered-coresets/Lightweight-USCensus1990-10-61457-3-clustered-1.csv,279146165.030566
clustered-coresets/Lightweight-USCensus1990-10-61457-3-clustered-2.csv,266167927.276279
clustered-coresets/Lightweight-USCensus1990-10-61457-3-clustered-3.csv,275774566.097037
clustered-coresets/Lightweight-USCensus1990-10-61457-3-clustered-4.csv,245986673.187126
clustered-coresets/Lightweight-USCensus1990-10-61457-4-clustered-0.csv,262140365.340528
clustered-coresets/Lightweight-USCensus1990-10-61457-4-clustered-1.csv,268480750.529916
clustered-coresets/Lightweight-USCensus1990-10-61457-4-clustered-2.csv,249639044.550458
clustered-coresets/Lightweight-USCensus1990-10-61457-4-clustered-3.csv,263636064.486391
clustered-coresets/Lightweight-USCensus1990-10-61457-4-clustered-4.csv,249720272.400856
clustered-coresets/Lightweight-USCensus1990-10-61457-5-clustered-0.csv,241688905.742499
clustered-coresets/Lightweight-USCensus1990-10-61457-5-clustered-1.csv,267524848.286894
clustered-coresets/Lightweight-USCensus1990-10-61457-5-clustered-2.csv,260529015.655351
clustered-coresets/Lightweight-USCensus1990-10-61457-5-clustered-3.csv,264867086.146850
clustered-coresets/Lightweight-USCensus1990-10-61457-5-clustered-4.csv,286049319.110589
clustered-coresets/Lightweight-USCensus1990-100-12291-1-clustered-0.csv,104201640.001079
clustered-coresets/Lightweight-USCensus1990-100-12291-1-clustered-1.csv,102621207.375260
clustered-coresets/Lightweight-USCensus1990-100-12291-1-clustered-2.csv,102786842.066908
clustered-coresets/Lightweight-USCensus1990-100-12291-1-clustered-3.csv,103522064.767960
clustered-coresets/Lightweight-USCensus1990-100-12291-1-clustered-4.csv,102718423.582295
clustered-coresets/Lightweight-USCensus1990-100-12291-2-clustered-0.csv,103778526.125157
clustered-coresets/Lightweight-USCensus1990-100-12291-2-clustered-1.csv,104959640.415728
clustered-coresets/Lightweight-USCensus1990-100-12291-2-clustered-2.csv,102799450.752618
clustered-coresets/Lightweight-USCensus1990-100-12291-2-clustered-3.csv,102331884.422680
clustered-coresets/Lightweight-USCensus1990-100-12291-2-clustered-4.csv,104076950.450848
clustered-coresets/Lightweight-USCensus1990-100-12291-3-clustered-0.csv,103705236.645806
clustered-coresets/Lightweight-USCensus1990-100-12291-3-clustered-1.csv,102612667.035767
clustered-coresets/Lightweight-USCensus1990-100-12291-3-clustered-2.csv,101996624.834757
clustered-coresets/Lightweight-USCensus1990-100-12291-3-clustered-3.csv,101499155.310423
clustered-coresets/Lightweight-USCensus1990-100-12291-3-clustered-4.csv,101075127.421021
clustered-coresets/Lightweight-USCensus1990-100-12291-4-clustered-0.csv,104165183.538950
clustered-coresets/Lightweight-USCensus1990-100-12291-4-clustered-1.csv,100787315.364764
clustered-coresets/Lightweight-USCensus1990-100-12291-4-clustered-2.csv,102871828.132995
clustered-coresets/Lightweight-USCensus1990-100-12291-4-clustered-3.csv,104270228.500666
clustered-coresets/Lightweight-USCensus1990-100-12291-4-clustered-4.csv,103027982.649624
clustered-coresets/Lightweight-USCensus1990-100-12291-5-clustered-0.csv,103072117.243374
clustered-coresets/Lightweight-USCensus1990-100-12291-5-clustered-1.csv,104184542.322407
clustered-coresets/Lightweight-USCensus1990-100-12291-5-clustered-2.csv,104397938.410285
clustered-coresets/Lightweight-USCensus1990-100-12291-5-clustered-3.csv,101358677.193930
clustered-coresets/Lightweight-USCensus1990-100-12291-5-clustered-4.csv,106973850.169156
clustered-coresets/Lightweight-USCensus1990-100-122914-1-clustered-0.csv,100951777.602101
clustered-coresets/Lightweight-USCensus1990-100-122914-1-clustered-1.csv,100369295.220813
clustered-coresets/Lightweight-USCensus1990-100-122914-1-clustered-2.csv,99885859.118946
clustered-coresets/Lightweight-USCensus1990-100-122914-1-clustered-3.csv,102947438.577404
clustered-coresets/Lightweight-USCensus1990-100-122914-1-clustered-4.csv,103084723.297021
clustered-coresets/Lightweight-USCensus1990-100-122914-2-clustered-0.csv,100314154.769687
clustered-coresets/Lightweight-USCensus1990-100-122914-2-clustered-1.csv,101507640.507451
clustered-coresets/Lightweight-USCensus1990-100-122914-2-clustered-2.csv,99223478.163015
clustered-coresets/Lightweight-USCensus1990-100-122914-2-clustered-3.csv,100714489.481349
clustered-coresets/Lightweight-USCensus1990-100-122914-2-clustered-4.csv,100524848.112532
clustered-coresets/Lightweight-USCensus1990-100-122914-3-clustered-0.csv,102323603.136955
clustered-coresets/Lightweight-USCensus1990-100-122914-3-clustered-1.csv,101334180.551765
clustered-coresets/Lightweight-USCensus1990-100-122914-3-clustered-2.csv,101372908.495638
clustered-coresets/Lightweight-USCensus1990-100-122914-3-clustered-3.csv,99384508.849327
clustered-coresets/Lightweight-USCensus1990-100-122914-3-clustered-4.csv,101551029.389020
clustered-coresets/Lightweight-USCensus1990-100-122914-4-clustered-0.csv,101578430.210774
clustered-coresets/Lightweight-USCensus1990-100-122914-4-clustered-1.csv,101562158.490540
clustered-coresets/Lightweight-USCensus1990-100-122914-4-clustered-2.csv,101416359.942268
clustered-coresets/Lightweight-USCensus1990-100-122914-4-clustered-3.csv,100710265.972230
clustered-coresets/Lightweight-USCensus1990-100-122914-4-clustered-4.csv,102147329.660247
clustered-coresets/Lightweight-USCensus1990-100-122914-5-clustered-0.csv,102868258.943613
clustered-coresets/Lightweight-USCensus1990-100-122914-5-clustered-1.csv,99597755.218547
clustered-coresets/Lightweight-USCensus1990-100-122914-5-clustered-2.csv,101944000.864768
clustered-coresets/Lightweight-USCensus1990-100-122914-5-clustered-3.csv,99550609.224947
clustered-coresets/Lightweight-USCensus1990-100-122914-5-clustered-4.csv,101937743.068431
clustered-coresets/Lightweight-USCensus1990-100-2458-1-clustered-0.csv,110065616.632005
clustered-coresets/Lightweight-USCensus1990-100-2458-1-clustered-1.csv,108443539.959708
clustered-coresets/Lightweight-USCensus1990-100-2458-1-clustered-2.csv,108514370.652681
clustered-coresets/Lightweight-USCensus1990-100-2458-1-clustered-3.csv,111354924.599451
clustered-coresets/Lightweight-USCensus1990-100-2458-1-clustered-4.csv,111437924.178748
clustered-coresets/Lightweight-USCensus1990-100-2458-2-clustered-0.csv,109844353.878627
clustered-coresets/Lightweight-USCensus1990-100-2458-2-clustered-1.csv,110903940.058405
clustered-coresets/Lightweight-USCensus1990-100-2458-2-clustered-2.csv,107003262.340490
clustered-coresets/Lightweight-USCensus1990-100-2458-2-clustered-3.csv,111170191.131738
clustered-coresets/Lightweight-USCensus1990-100-2458-2-clustered-4.csv,112383103.357455
clustered-coresets/Lightweight-USCensus1990-100-2458-3-clustered-0.csv,111197715.079729
clustered-coresets/Lightweight-USCensus1990-100-2458-3-clustered-1.csv,111833258.696893
clustered-coresets/Lightweight-USCensus1990-100-2458-3-clustered-2.csv,109559861.062771
clustered-coresets/Lightweight-USCensus1990-100-2458-3-clustered-3.csv,111267780.277386
clustered-coresets/Lightweight-USCensus1990-100-2458-3-clustered-4.csv,109723418.470884
clustered-coresets/Lightweight-USCensus1990-100-2458-4-clustered-0.csv,110150826.491830
clustered-coresets/Lightweight-USCensus1990-100-2458-4-clustered-1.csv,108886965.999900
clustered-coresets/Lightweight-USCensus1990-100-2458-4-clustered-2.csv,107643836.370072
clustered-coresets/Lightweight-USCensus1990-100-2458-4-clustered-3.csv,108562590.714538
clustered-coresets/Lightweight-USCensus1990-100-2458-4-clustered-4.csv,106815958.102625
clustered-coresets/Lightweight-USCensus1990-100-2458-5-clustered-0.csv,108893097.509834
clustered-coresets/Lightweight-USCensus1990-100-2458-5-clustered-1.csv,109468620.936096
clustered-coresets/Lightweight-USCensus1990-100-2458-5-clustered-2.csv,110184577.033860
clustered-coresets/Lightweight-USCensus1990-100-2458-5-clustered-3.csv,109703928.087560
clustered-coresets/Lightweight-USCensus1990-100-2458-5-clustered-4.csv,110391146.051078
clustered-coresets/Lightweight-USCensus1990-100-24582-1-clustered-0.csv,100575031.960710
clustered-coresets/Lightweight-USCensus1990-100-24582-1-clustered-1.csv,102806495.746646
clustered-coresets/Lightweight-USCensus1990-100-24582-1-clustered-2.csv,102185308.203649
clustered-coresets/Lightweight-USCensus1990-100-24582-1-clustered-3.csv,103325192.230919
clustered-coresets/Lightweight-USCensus1990-100-24582-1-clustered-4.csv,104550108.684444
clustered-coresets/Lightweight-USCensus1990-100-24582-2-clustered-0.csv,102911961.424417
clustered-coresets/Lightweight-USCensus1990-100-24582-2-clustered-1.csv,102089860.790457
clustered-coresets/Lightweight-USCensus1990-100-24582-2-clustered-2.csv,104183262.760619
clustered-coresets/Lightweight-USCensus1990-100-24582-2-clustered-3.csv,102154113.020494
clustered-coresets/Lightweight-USCensus1990-100-24582-2-clustered-4.csv,101743151.345564
clustered-coresets/Lightweight-USCensus1990-100-24582-3-clustered-0.csv,100996849.042038
clustered-coresets/Lightweight-USCensus1990-100-24582-3-clustered-1.csv,100461669.998680
clustered-coresets/Lightweight-USCensus1990-100-24582-3-clustered-2.csv,102885542.997717
clustered-coresets/Lightweight-USCensus1990-100-24582-3-clustered-3.csv,103481470.442221
clustered-coresets/Lightweight-USCensus1990-100-24582-3-clustered-4.csv,101350003.936931
clustered-coresets/Lightweight-USCensus1990-100-24582-4-clustered-0.csv,102427090.858919
clustered-coresets/Lightweight-USCensus1990-100-24582-4-clustered-1.csv,101674321.934158
clustered-coresets/Lightweight-USCensus1990-100-24582-4-clustered-2.csv,102016804.468028
clustered-coresets/Lightweight-USCensus1990-100-24582-4-clustered-3.csv,102191156.806568
clustered-coresets/Lightweight-USCensus1990-100-24582-4-clustered-4.csv,103568525.539545
clustered-coresets/Lightweight-USCensus1990-100-24582-5-clustered-0.csv,102195347.683287
clustered-coresets/Lightweight-USCensus1990-100-24582-5-clustered-1.csv,103632561.607026
clustered-coresets/Lightweight-USCensus1990-100-24582-5-clustered-2.csv,102420638.200108
clustered-coresets/Lightweight-USCensus1990-100-24582-5-clustered-3.csv,101585089.405436
clustered-coresets/Lightweight-USCensus1990-100-24582-5-clustered-4.csv,103983242.713533
clustered-coresets/Lightweight-USCensus1990-100-245828-1-clustered-0.csv,102079332.286381
clustered-coresets/Lightweight-USCensus1990-100-245828-1-clustered-1.csv,102681094.263656
clustered-coresets/Lightweight-USCensus1990-100-245828-1-clustered-2.csv,101024697.247048
clustered-coresets/Lightweight-USCensus1990-100-245828-1-clustered-3.csv,102067990.142457
clustered-coresets/Lightweight-USCensus1990-100-245828-1-clustered-4.csv,102685682.684555
clustered-coresets/Lightweight-USCensus1990-100-245828-2-clustered-0.csv,100636322.245612
clustered-coresets/Lightweight-USCensus1990-100-245828-2-clustered-1.csv,101580512.619331
clustered-coresets/Lightweight-USCensus1990-100-245828-2-clustered-2.csv,102190546.692896
clustered-coresets/Lightweight-USCensus1990-100-245828-2-clustered-3.csv,101661794.762526
clustered-coresets/Lightweight-USCensus1990-100-245828-2-clustered-4.csv,100498282.057544
clustered-coresets/Lightweight-USCensus1990-100-245828-3-clustered-0.csv,100482404.530333
clustered-coresets/Lightweight-USCensus1990-100-245828-3-clustered-1.csv,101745656.072576
clustered-coresets/Lightweight-USCensus1990-100-245828-3-clustered-2.csv,100804695.945069
clustered-coresets/Lightweight-USCensus1990-100-245828-3-clustered-3.csv,101394112.612033
clustered-coresets/Lightweight-USCensus1990-100-245828-3-clustered-4.csv,101996705.435807
clustered-coresets/Lightweight-USCensus1990-100-245828-4-clustered-0.csv,101443863.465357
clustered-coresets/Lightweight-USCensus1990-100-245828-4-clustered-1.csv,100531265.919325
clustered-coresets/Lightweight-USCensus1990-100-245828-4-clustered-2.csv,101521957.316739
clustered-coresets/Lightweight-USCensus1990-100-245828-4-clustered-3.csv,102296676.890408
clustered-coresets/Lightweight-USCensus1990-100-245828-4-clustered-4.csv,102267873.683612
clustered-coresets/Lightweight-USCensus1990-100-245828-5-clustered-0.csv,100738928.121527
clustered-coresets/Lightweight-USCensus1990-100-245828-5-clustered-1.csv,102110834.525822
clustered-coresets/Lightweight-USCensus1990-100-245828-5-clustered-2.csv,100543379.961006
clustered-coresets/Lightweight-USCensus1990-100-245828-5-clustered-3.csv,100698386.493744
clustered-coresets/Lightweight-USCensus1990-100-245828-5-clustered-4.csv,99042919.171785
clustered-coresets/Lightweight-USCensus1990-100-6145-1-clustered-0.csv,105982141.465104
clustered-coresets/Lightweight-USCensus1990-100-6145-1-clustered-1.csv,105108724.601430
clustered-coresets/Lightweight-USCensus1990-100-6145-1-clustered-2.csv,105495241.970329
clustered-coresets/Lightweight-USCensus1990-100-6145-1-clustered-3.csv,104156080.547200
clustered-coresets/Lightweight-USCensus1990-100-6145-1-clustered-4.csv,105161215.001557
clustered-coresets/Lightweight-USCensus1990-100-6145-2-clustered-0.csv,106839389.670148
clustered-coresets/Lightweight-USCensus1990-100-6145-2-clustered-1.csv,104103706.432411
clustered-coresets/Lightweight-USCensus1990-100-6145-2-clustered-2.csv,104355717.033112
clustered-coresets/Lightweight-USCensus1990-100-6145-2-clustered-3.csv,106711065.844402
clustered-coresets/Lightweight-USCensus1990-100-6145-2-clustered-4.csv,105509085.116061
clustered-coresets/Lightweight-USCensus1990-100-6145-3-clustered-0.csv,104233726.227912
clustered-coresets/Lightweight-USCensus1990-100-6145-3-clustered-1.csv,105465126.198990
clustered-coresets/Lightweight-USCensus1990-100-6145-3-clustered-2.csv,103082070.989596
clustered-coresets/Lightweight-USCensus1990-100-6145-3-clustered-3.csv,104973179.389084
clustered-coresets/Lightweight-USCensus1990-100-6145-3-clustered-4.csv,103534712.480756
clustered-coresets/Lightweight-USCensus1990-100-6145-4-clustered-0.csv,103245276.906260
clustered-coresets/Lightweight-USCensus1990-100-6145-4-clustered-1.csv,104988277.356369
clustered-coresets/Lightweight-USCensus1990-100-6145-4-clustered-2.csv,102948067.960123
