Ours-YearPredictionMSD-1000-515-1,402.243555
Ours-YearPredictionMSD-1000-515-2,436.697829
Ours-YearPredictionMSD-1000-515-3,440.738442
Ours-YearPredictionMSD-1000-515-4,438.102439
Ours-YearPredictionMSD-1000-515-5,444.324865
Ours-YearPredictionMSD-1000-5153-1,434.193100
Ours-YearPredictionMSD-1000-5153-2,430.338559
Ours-YearPredictionMSD-1000-5153-3,447.502636
Ours-YearPredictionMSD-1000-5153-4,442.669532
Ours-YearPredictionMSD-1000-5153-5,446.272664
Ours-YearPredictionMSD-1000-51534-1,414.407922
Ours-YearPredictionMSD-1000-51534-2,428.468611
Ours-YearPredictionMSD-1000-51534-3,435.427774
Ours-YearPredictionMSD-1000-51534-4,434.739800
Ours-YearPredictionMSD-1000-51534-5,446.386798
biased-YearPredictionMSD-10-1288-1,1644.969019
biased-YearPredictionMSD-10-1288-2,1666.491668
biased-YearPredictionMSD-10-1288-3,1744.456719
biased-YearPredictionMSD-10-1288-4,1770.675179
biased-YearPredictionMSD-10-1288-5,1774.102466
biased-YearPredictionMSD-10-12883-1,1655.048379
biased-YearPredictionMSD-10-12883-2,1708.243843
biased-YearPredictionMSD-10-12883-3,1758.065309
biased-YearPredictionMSD-10-12883-4,1758.200980
biased-YearPredictionMSD-10-12883-5,1744.077154
biased-YearPredictionMSD-10-2576-1,1655.754044
biased-YearPredictionMSD-10-2576-2,1659.068315
biased-YearPredictionMSD-10-2576-3,1761.525656
biased-YearPredictionMSD-10-2576-4,1757.856567
biased-YearPredictionMSD-10-2576-5,1755.622216
biased-YearPredictionMSD-10-25767-1,1645.616592
biased-YearPredictionMSD-10-25767-2,1732.469054
biased-YearPredictionMSD-10-25767-3,1753.772331
biased-YearPredictionMSD-10-25767-4,1755.370678
biased-YearPredictionMSD-10-25767-5,1746.619655
biased-YearPredictionMSD-10-515-1,1640.039176
biased-YearPredictionMSD-10-515-2,1650.799108
biased-YearPredictionMSD-10-515-3,1662.522586
biased-YearPredictionMSD-10-515-4,1767.702251
biased-YearPredictionMSD-10-515-5,1758.628233
biased-YearPredictionMSD-10-5153-1,1659.966702
biased-YearPredictionMSD-10-5153-2,1695.722399
biased-YearPredictionMSD-10-5153-3,1764.113446
biased-YearPredictionMSD-10-5153-4,1792.191171
biased-YearPredictionMSD-10-5153-5,1762.631677
biased-YearPredictionMSD-10-51534-1,1699.961867
biased-YearPredictionMSD-10-51534-2,1704.065517
biased-YearPredictionMSD-10-51534-3,1750.556513
biased-YearPredictionMSD-10-51534-4,1755.449796
biased-YearPredictionMSD-10-51534-5,1777.243311
biased-YearPredictionMSD-100-1288-1,1658.309058
biased-YearPredictionMSD-100-1288-2,1678.795682
biased-YearPredictionMSD-100-1288-3,1761.128191
biased-YearPredictionMSD-100-1288-4,1768.295552
biased-YearPredictionMSD-100-1288-5,1790.948003
biased-YearPredictionMSD-100-12883-1,1658.151922
biased-YearPredictionMSD-100-12883-2,1742.671245
biased-YearPredictionMSD-100-12883-3,1771.437078
biased-YearPredictionMSD-100-12883-4,1773.865736
biased-YearPredictionMSD-100-12883-5,1763.039084
biased-YearPredictionMSD-100-2576-1,1658.919628
biased-YearPredictionMSD-100-2576-2,1689.530250
biased-YearPredictionMSD-100-2576-3,1773.275293
biased-YearPredictionMSD-100-2576-4,1832.966634
biased-YearPredictionMSD-100-2576-5,1796.258059
biased-YearPredictionMSD-100-25767-1,1674.730576
biased-YearPredictionMSD-100-25767-2,1726.211015
biased-YearPredictionMSD-100-25767-3,1762.016286
biased-YearPredictionMSD-100-25767-4,1771.609339
biased-YearPredictionMSD-100-25767-5,1761.768304
biased-YearPredictionMSD-100-515-1,1656.725543
biased-YearPredictionMSD-100-515-2,1665.782811
biased-YearPredictionMSD-100-515-3,1757.905447
biased-YearPredictionMSD-100-515-4,1778.983187
biased-YearPredictionMSD-100-515-5,1754.013089
biased-YearPredictionMSD-100-5153-1,1661.548088
biased-YearPredictionMSD-100-5153-2,1678.132528
biased-YearPredictionMSD-100-5153-3,1767.056331
biased-YearPredictionMSD-100-5153-4,1771.707855
biased-YearPredictionMSD-100-5153-5,1759.751571
biased-YearPredictionMSD-100-51534-1,1673.874117
biased-YearPredictionMSD-100-51534-2,1687.818493
biased-YearPredictionMSD-100-51534-3,1749.744814
biased-YearPredictionMSD-100-51534-4,1765.077867
biased-YearPredictionMSD-100-51534-5,1772.188397
biased-YearPredictionMSD-1000-1288-1,1671.874699
biased-YearPredictionMSD-1000-1288-2,1679.376329
biased-YearPredictionMSD-1000-1288-3,1767.063726
biased-YearPredictionMSD-1000-1288-4,1805.651671
biased-YearPredictionMSD-1000-1288-5,1784.040930
biased-YearPredictionMSD-1000-12883-1,1674.548193
biased-YearPredictionMSD-1000-12883-2,1760.773717
biased-YearPredictionMSD-1000-12883-3,1785.560494
biased-YearPredictionMSD-1000-12883-4,1812.608835
biased-YearPredictionMSD-1000-12883-5,1778.674292
biased-YearPredictionMSD-1000-2576-1,1671.922988
biased-YearPredictionMSD-1000-2576-2,1708.983074
biased-YearPredictionMSD-1000-2576-3,1806.028903
biased-YearPredictionMSD-1000-2576-4,1779.081379
biased-YearPredictionMSD-1000-2576-5,1810.316605
biased-YearPredictionMSD-1000-25767-1,1675.232364
biased-YearPredictionMSD-1000-25767-2,1748.978705
biased-YearPredictionMSD-1000-25767-3,1776.115281
biased-YearPredictionMSD-1000-25767-4,1795.835071
biased-YearPredictionMSD-1000-25767-5,1800.646215
biased-YearPredictionMSD-1000-515-1,1669.538684
biased-YearPredictionMSD-1000-515-2,1686.644144
biased-YearPredictionMSD-1000-515-3,1787.764800
biased-YearPredictionMSD-1000-515-4,1772.903617
biased-YearPredictionMSD-1000-515-5,1806.805018
biased-YearPredictionMSD-1000-5153-1,1692.361423
biased-YearPredictionMSD-1000-5153-2,1725.702814
biased-YearPredictionMSD-1000-5153-3,1822.573510
biased-YearPredictionMSD-1000-5153-4,1794.271942
biased-YearPredictionMSD-1000-5153-5,1770.929467
biased-YearPredictionMSD-1000-51534-1,1670.468749
biased-YearPredictionMSD-1000-51534-2,1704.982068
biased-YearPredictionMSD-1000-51534-3,1785.485669
biased-YearPredictionMSD-1000-51534-4,1798.854259
biased-YearPredictionMSD-1000-51534-5,1789.914796
covariance-YearPredictionMSD-10-1288-1,4389.769087
covariance-YearPredictionMSD-10-1288-2,4394.102748
covariance-YearPredictionMSD-10-1288-3,4862.822405
covariance-YearPredictionMSD-10-1288-4,4572.552990
covariance-YearPredictionMSD-10-1288-5,4591.508161
covariance-YearPredictionMSD-10-12883-1,4143.051566
covariance-YearPredictionMSD-10-12883-2,4504.415345
covariance-YearPredictionMSD-10-12883-3,4548.904028
covariance-YearPredictionMSD-10-12883-4,4770.589514
covariance-YearPredictionMSD-10-12883-5,4374.636774
covariance-YearPredictionMSD-10-2576-1,3958.003453
covariance-YearPredictionMSD-10-2576-2,4406.871688
covariance-YearPredictionMSD-10-2576-3,4376.024176
covariance-YearPredictionMSD-10-2576-4,4330.623997
covariance-YearPredictionMSD-10-2576-5,4998.432873
covariance-YearPredictionMSD-10-25767-1,4072.901121
covariance-YearPredictionMSD-10-25767-2,4408.140698
covariance-YearPredictionMSD-10-25767-3,4420.749993
covariance-YearPredictionMSD-10-25767-4,4608.231384
covariance-YearPredictionMSD-10-25767-5,4406.701203
covariance-YearPredictionMSD-10-515-1,4058.334209
covariance-YearPredictionMSD-10-515-2,4400.424574
covariance-YearPredictionMSD-10-515-3,4449.314638
covariance-YearPredictionMSD-10-515-4,4570.311063
covariance-YearPredictionMSD-10-515-5,4596.133859
covariance-YearPredictionMSD-10-5153-1,4296.758679
covariance-YearPredictionMSD-10-5153-2,4148.622919
covariance-YearPredictionMSD-10-5153-3,4596.440021
covariance-YearPredictionMSD-10-5153-4,4416.610354
covariance-YearPredictionMSD-10-5153-5,4550.137621
covariance-YearPredictionMSD-10-51534-1,4232.514816
covariance-YearPredictionMSD-10-51534-2,4342.451912
covariance-YearPredictionMSD-10-51534-3,4690.315627
covariance-YearPredictionMSD-10-51534-4,4641.960022
covariance-YearPredictionMSD-10-51534-5,4544.162377
covariance-YearPredictionMSD-100-1288-1,4013.248180
covariance-YearPredictionMSD-100-1288-2,4078.492561
covariance-YearPredictionMSD-100-1288-3,4470.892298
covariance-YearPredictionMSD-100-1288-4,4692.296845
covariance-YearPredictionMSD-100-1288-5,4573.880352
covariance-YearPredictionMSD-100-12883-1,4186.717644
covariance-YearPredictionMSD-100-12883-2,4096.611006
covariance-YearPredictionMSD-100-12883-3,4709.551407
covariance-YearPredictionMSD-100-12883-4,4507.467481
covariance-YearPredictionMSD-100-12883-5,4350.623319
covariance-YearPredictionMSD-100-2576-1,3934.532745
covariance-YearPredictionMSD-100-2576-2,4185.054526
covariance-YearPredictionMSD-100-2576-3,4561.224616
covariance-YearPredictionMSD-100-2576-4,4487.275837
covariance-YearPredictionMSD-100-2576-5,4679.377963
covariance-YearPredictionMSD-100-25767-1,3890.759966
covariance-YearPredictionMSD-100-25767-2,4702.880604
covariance-YearPredictionMSD-100-25767-3,4446.030789
covariance-YearPredictionMSD-100-25767-4,4320.677462
covariance-YearPredictionMSD-100-25767-5,4740.544482
covariance-YearPredictionMSD-100-515-1,4043.668595
covariance-YearPredictionMSD-100-515-2,4005.453806
covariance-YearPredictionMSD-100-515-3,4560.622748
covariance-YearPredictionMSD-100-515-4,4604.261266
covariance-YearPredictionMSD-100-515-5,4408.210760
covariance-YearPredictionMSD-100-5153-1,4102.712107
covariance-YearPredictionMSD-100-5153-2,4471.705867
covariance-YearPredictionMSD-100-5153-3,4785.472359
covariance-YearPredictionMSD-100-5153-4,4654.203599
covariance-YearPredictionMSD-100-5153-5,4369.206897
covariance-YearPredictionMSD-100-51534-1,4057.382586
covariance-YearPredictionMSD-100-51534-2,4480.242776
covariance-YearPredictionMSD-100-51534-3,4410.588765
covariance-YearPredictionMSD-100-51534-4,4476.038755
covariance-YearPredictionMSD-100-51534-5,4554.035269
covariance-YearPredictionMSD-1000-1288-1,4352.141123
covariance-YearPredictionMSD-1000-1288-2,4336.333752
covariance-YearPredictionMSD-1000-1288-3,4401.646955
covariance-YearPredictionMSD-1000-1288-4,4509.033600
covariance-YearPredictionMSD-1000-1288-5,4658.878114
covariance-YearPredictionMSD-1000-12883-1,4512.271160
covariance-YearPredictionMSD-1000-12883-2,4531.569025
covariance-YearPredictionMSD-1000-12883-3,4748.712133
covariance-YearPredictionMSD-1000-12883-4,4659.403010
covariance-YearPredictionMSD-1000-12883-5,4519.391341
covariance-YearPredictionMSD-1000-2576-1,4109.829082
covariance-YearPredictionMSD-1000-2576-2,4350.066974
covariance-YearPredictionMSD-1000-2576-3,5006.278138
covariance-YearPredictionMSD-1000-2576-4,4661.435789
covariance-YearPredictionMSD-1000-2576-5,4286.911141
covariance-YearPredictionMSD-1000-25767-1,4382.314658
covariance-YearPredictionMSD-1000-25767-2,4291.053848
covariance-YearPredictionMSD-1000-25767-3,4554.457280
covariance-YearPredictionMSD-1000-25767-4,4592.850561
covariance-YearPredictionMSD-1000-25767-5,4626.068883
covariance-YearPredictionMSD-1000-515-1,3986.328864
covariance-YearPredictionMSD-1000-515-2,4171.447050
covariance-YearPredictionMSD-1000-515-3,4656.320421
covariance-YearPredictionMSD-1000-515-4,4403.210969
covariance-YearPredictionMSD-1000-515-5,4775.848431
covariance-YearPredictionMSD-1000-5153-1,3923.357518
covariance-YearPredictionMSD-1000-5153-2,4222.969762
covariance-YearPredictionMSD-1000-5153-3,4275.813052
covariance-YearPredictionMSD-1000-5153-4,4530.296370
covariance-YearPredictionMSD-1000-5153-5,4141.115729
covariance-YearPredictionMSD-1000-51534-1,4019.783787
covariance-YearPredictionMSD-1000-51534-2,4174.962919
covariance-YearPredictionMSD-1000-51534-3,4619.091239
covariance-YearPredictionMSD-1000-51534-4,4434.384481
covariance-YearPredictionMSD-1000-51534-5,4505.727715
lw-YearPredictionMSD-10-1288-1,92.987246
lw-YearPredictionMSD-10-1288-2,84.441382
lw-YearPredictionMSD-10-1288-3,91.352812
lw-YearPredictionMSD-10-1288-4,95.915007
lw-YearPredictionMSD-10-1288-5,91.520199
lw-YearPredictionMSD-10-12883-1,90.769181
lw-YearPredictionMSD-10-12883-2,96.125466
lw-YearPredictionMSD-10-12883-3,86.584796
lw-YearPredictionMSD-10-12883-4,93.787652
lw-YearPredictionMSD-10-12883-5,90.451511
lw-YearPredictionMSD-10-2576-1,85.368713
lw-YearPredictionMSD-10-2576-2,87.529760
lw-YearPredictionMSD-10-2576-3,96.916790
lw-YearPredictionMSD-10-2576-4,85.251364
lw-YearPredictionMSD-10-2576-5,94.944188
lw-YearPredictionMSD-10-25767-1,89.187339
lw-YearPredictionMSD-10-25767-2,95.008961
lw-YearPredictionMSD-10-25767-3,93.220626
lw-YearPredictionMSD-10-25767-4,90.241963
lw-YearPredictionMSD-10-25767-5,87.434905
lw-YearPredictionMSD-10-515-1,85.731831
lw-YearPredictionMSD-10-515-2,89.481076
lw-YearPredictionMSD-10-515-3,89.044793
lw-YearPredictionMSD-10-515-4,90.624224
lw-YearPredictionMSD-10-515-5,89.773327
lw-YearPredictionMSD-10-5153-1,90.444979
lw-YearPredictionMSD-10-5153-2,93.045655
lw-YearPredictionMSD-10-5153-3,93.460922
lw-YearPredictionMSD-10-5153-4,91.030715
lw-YearPredictionMSD-10-5153-5,88.239255
lw-YearPredictionMSD-10-51534-1,89.784374
lw-YearPredictionMSD-10-51534-2,99.900625
lw-YearPredictionMSD-10-51534-3,88.700465
lw-YearPredictionMSD-10-51534-4,102.257653
lw-YearPredictionMSD-10-51534-5,99.338625
lw-YearPredictionMSD-100-1288-1,86.234816
lw-YearPredictionMSD-100-1288-2,97.492960
lw-YearPredictionMSD-100-1288-3,95.947282
lw-YearPredictionMSD-100-1288-4,99.774078
lw-YearPredictionMSD-100-1288-5,92.211701
lw-YearPredictionMSD-100-12883-1,89.392328
lw-YearPredictionMSD-100-12883-2,88.224119
lw-YearPredictionMSD-100-12883-3,92.235161
lw-YearPredictionMSD-100-12883-4,97.375477
lw-YearPredictionMSD-100-12883-5,93.114205
lw-YearPredictionMSD-100-2576-1,84.154042
lw-YearPredictionMSD-100-2576-2,86.099851
lw-YearPredictionMSD-100-2576-3,87.448275
lw-YearPredictionMSD-100-2576-4,90.430517
lw-YearPredictionMSD-100-2576-5,93.093758
lw-YearPredictionMSD-100-25767-1,88.620968
lw-YearPredictionMSD-100-25767-2,89.134525
lw-YearPredictionMSD-100-25767-3,97.723561
lw-YearPredictionMSD-100-25767-4,101.345638
lw-YearPredictionMSD-100-25767-5,87.067583
lw-YearPredictionMSD-100-515-1,85.861520
lw-YearPredictionMSD-100-515-2,86.705977
lw-YearPredictionMSD-100-515-3,95.901735
lw-YearPredictionMSD-100-515-4,97.109579
lw-YearPredictionMSD-100-515-5,92.782188
lw-YearPredictionMSD-100-5153-1,84.660955
lw-YearPredictionMSD-100-5153-2,87.494746
lw-YearPredictionMSD-100-5153-3,90.608793
lw-YearPredictionMSD-100-5153-4,92.718241
lw-YearPredictionMSD-100-5153-5,102.359282
lw-YearPredictionMSD-100-51534-1,94.789932
lw-YearPredictionMSD-100-51534-2,95.972333
lw-YearPredictionMSD-100-51534-3,96.162832
lw-YearPredictionMSD-100-51534-4,103.438157
lw-YearPredictionMSD-100-51534-5,100.466901
lw-YearPredictionMSD-1000-1288-1,85.567131
lw-YearPredictionMSD-1000-1288-2,93.221876
lw-YearPredictionMSD-1000-1288-3,100.150289
lw-YearPredictionMSD-1000-1288-4,92.107754
lw-YearPredictionMSD-1000-1288-5,93.232525
lw-YearPredictionMSD-1000-12883-1,89.221016
lw-YearPredictionMSD-1000-12883-2,84.540306
lw-YearPredictionMSD-1000-12883-3,85.293241
lw-YearPredictionMSD-1000-12883-4,98.205344
lw-YearPredictionMSD-1000-12883-5,92.345727
lw-YearPredictionMSD-1000-2576-1,86.647700
lw-YearPredictionMSD-1000-2576-2,86.076817
lw-YearPredictionMSD-1000-2576-3,95.142266
lw-YearPredictionMSD-1000-2576-4,91.941334
lw-YearPredictionMSD-1000-2576-5,86.873339
lw-YearPredictionMSD-1000-25767-1,83.356764
lw-YearPredictionMSD-1000-25767-2,85.909936
lw-YearPredictionMSD-1000-25767-3,100.836271
lw-YearPredictionMSD-1000-25767-4,101.171590
lw-YearPredictionMSD-1000-25767-5,95.722270
lw-YearPredictionMSD-1000-515-1,84.155525
lw-YearPredictionMSD-1000-515-2,89.800446
lw-YearPredictionMSD-1000-515-3,95.109723
lw-YearPredictionMSD-1000-515-4,96.762170
lw-YearPredictionMSD-1000-515-5,94.664874
lw-YearPredictionMSD-1000-5153-1,89.584378
lw-YearPredictionMSD-1000-5153-2,98.974271
lw-YearPredictionMSD-1000-5153-3,101.733928
lw-YearPredictionMSD-1000-5153-4,100.103128
lw-YearPredictionMSD-1000-5153-5,93.382783
lw-YearPredictionMSD-1000-51534-1,91.962765
lw-YearPredictionMSD-1000-51534-2,94.227141
lw-YearPredictionMSD-1000-51534-3,88.327762
lw-YearPredictionMSD-1000-51534-4,92.477244
lw-YearPredictionMSD-1000-51534-5,96.952257
vanilla-YearPredictionMSD-10-1288-1,846.799542
vanilla-YearPredictionMSD-10-1288-2,796.130372
vanilla-YearPredictionMSD-10-1288-3,798.173401
vanilla-YearPredictionMSD-10-1288-4,790.355986
vanilla-YearPredictionMSD-10-1288-5,793.659050
vanilla-YearPredictionMSD-10-12883-1,802.730005
vanilla-YearPredictionMSD-10-12883-2,803.408581
vanilla-YearPredictionMSD-10-12883-3,804.000512
vanilla-YearPredictionMSD-10-12883-4,799.084525
vanilla-YearPredictionMSD-10-12883-5,797.537172
vanilla-YearPredictionMSD-10-2576-1,834.629786
vanilla-YearPredictionMSD-10-2576-2,796.777624
vanilla-YearPredictionMSD-10-2576-3,793.722534
vanilla-YearPredictionMSD-10-2576-4,795.803831
vanilla-YearPredictionMSD-10-2576-5,796.053867
vanilla-YearPredictionMSD-10-25767-1,802.599351
vanilla-YearPredictionMSD-10-25767-2,798.933588
vanilla-YearPredictionMSD-10-25767-3,797.753001
vanilla-YearPredictionMSD-10-25767-4,796.843529
vanilla-YearPredictionMSD-10-25767-5,801.452090
vanilla-YearPredictionMSD-10-515-1,878.531125
vanilla-YearPredictionMSD-10-515-2,795.296825
vanilla-YearPredictionMSD-10-515-3,795.075073
vanilla-YearPredictionMSD-10-515-4,794.444476
vanilla-YearPredictionMSD-10-515-5,790.405275
vanilla-YearPredictionMSD-10-5153-1,799.002116
vanilla-YearPredictionMSD-10-5153-2,791.616174
vanilla-YearPredictionMSD-10-5153-3,798.677717
vanilla-YearPredictionMSD-10-5153-4,797.685302
vanilla-YearPredictionMSD-10-5153-5,800.780029
vanilla-YearPredictionMSD-10-51534-1,796.980080
vanilla-YearPredictionMSD-10-51534-2,803.125240
vanilla-YearPredictionMSD-10-51534-3,802.352979
vanilla-YearPredictionMSD-10-51534-4,802.325097
vanilla-YearPredictionMSD-10-51534-5,803.561016
vanilla-YearPredictionMSD-100-1288-1,8202.164994
vanilla-YearPredictionMSD-100-1288-2,7748.874195
vanilla-YearPredictionMSD-100-1288-3,7803.152632
vanilla-YearPredictionMSD-100-1288-4,7754.924288
vanilla-YearPredictionMSD-100-1288-5,7725.318140
vanilla-YearPredictionMSD-100-12883-1,7782.145335
vanilla-YearPredictionMSD-100-12883-2,7797.066650
vanilla-YearPredictionMSD-100-12883-3,7810.789655
vanilla-YearPredictionMSD-100-12883-4,7766.464181
vanilla-YearPredictionMSD-100-12883-5,7755.810585
vanilla-YearPredictionMSD-100-2576-1,8134.079279
vanilla-YearPredictionMSD-100-2576-2,7752.668863
vanilla-YearPredictionMSD-100-2576-3,7772.223659
vanilla-YearPredictionMSD-100-2576-4,7773.823236
vanilla-YearPredictionMSD-100-2576-5,7737.222918
vanilla-YearPredictionMSD-100-25767-1,7776.676232
vanilla-YearPredictionMSD-100-25767-2,7783.653615
vanilla-YearPredictionMSD-100-25767-3,7780.584332
vanilla-YearPredictionMSD-100-25767-4,7725.435839
vanilla-YearPredictionMSD-100-25767-5,7775.280721
vanilla-YearPredictionMSD-100-515-1,8355.437032
vanilla-YearPredictionMSD-100-515-2,7755.314505
vanilla-YearPredictionMSD-100-515-3,7768.669684
vanilla-YearPredictionMSD-100-515-4,7745.318915
vanilla-YearPredictionMSD-100-515-5,7741.625169
vanilla-YearPredictionMSD-100-5153-1,7795.113720
vanilla-YearPredictionMSD-100-5153-2,7742.149393
vanilla-YearPredictionMSD-100-5153-3,7782.397476
vanilla-YearPredictionMSD-100-5153-4,7747.270107
vanilla-YearPredictionMSD-100-5153-5,7815.625410
vanilla-YearPredictionMSD-100-51534-1,7747.072921
vanilla-YearPredictionMSD-100-51534-2,7787.206246
vanilla-YearPredictionMSD-100-51534-3,7737.060528
vanilla-YearPredictionMSD-100-51534-4,7743.455944
vanilla-YearPredictionMSD-100-51534-5,7756.169614
vanilla-YearPredictionMSD-1000-1288-1,81323.773499
vanilla-YearPredictionMSD-1000-1288-2,76988.258712
vanilla-YearPredictionMSD-1000-1288-3,77031.453630
vanilla-YearPredictionMSD-1000-1288-4,76956.019496
vanilla-YearPredictionMSD-1000-1288-5,76806.244803
vanilla-YearPredictionMSD-1000-12883-1,76858.525146
vanilla-YearPredictionMSD-1000-12883-2,76965.056094
vanilla-YearPredictionMSD-1000-12883-3,76983.683002
vanilla-YearPredictionMSD-1000-12883-4,76796.212618
vanilla-YearPredictionMSD-1000-12883-5,76807.933561
vanilla-YearPredictionMSD-1000-2576-1,78085.648987
vanilla-YearPredictionMSD-1000-2576-2,76890.566416
vanilla-YearPredictionMSD-1000-2576-3,76940.181342
vanilla-YearPredictionMSD-1000-2576-4,76797.201773
vanilla-YearPredictionMSD-1000-2576-5,76679.389531
vanilla-YearPredictionMSD-1000-25767-1,76942.941567
vanilla-YearPredictionMSD-1000-25767-2,77045.744248
vanilla-YearPredictionMSD-1000-25767-3,76980.283071
vanilla-YearPredictionMSD-1000-25767-4,76944.846775
vanilla-YearPredictionMSD-1000-25767-5,76671.984819
vanilla-YearPredictionMSD-1000-515-1,81633.397707
vanilla-YearPredictionMSD-1000-515-2,76772.835055
vanilla-YearPredictionMSD-1000-515-3,76817.083223
vanilla-YearPredictionMSD-1000-515-4,76776.669666
vanilla-YearPredictionMSD-1000-515-5,76820.432873
vanilla-YearPredictionMSD-1000-5153-1,76876.160055
vanilla-YearPredictionMSD-1000-5153-2,76863.113846
vanilla-YearPredictionMSD-1000-5153-3,76923.353125
vanilla-YearPredictionMSD-1000-5153-4,76724.440074
vanilla-YearPredictionMSD-1000-5153-5,76937.944082
vanilla-YearPredictionMSD-1000-51534-1,76966.402703
vanilla-YearPredictionMSD-1000-51534-2,77039.327732
vanilla-YearPredictionMSD-1000-51534-3,76820.721662
vanilla-YearPredictionMSD-1000-51534-4,76821.198834
vanilla-YearPredictionMSD-1000-51534-5,76749.600020
